timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 18:34:29,8,655,3330961.0,2637212.0,190341,2766730,27626,168845766,0,2936696712,18.2,540687409152,521235648512,3.6,15273328640,44199333888,290094243840,190638125056,3336114176,477878632448,666644480,13492948992,93.5,3890917,158776292,355799692288,5629483885568
2023-10-24 18:34:39,8,656,3335292.0,2641437.0,190345,2771530,27674,169094017,0,2941835917,18.1,540687409152,521234841600,3.6,15274143744,44126277632,290098843648,190702571520,3336114176,477950873600,666644480,13493940224,93.6,3890917,159069480,355799692288,5635702141952
2023-10-24 18:34:49,8,658,3344174.0,2649358.0,190361,2776430,27723,169447900,0,2947256727,18.3,540687409152,521229516800,3.6,15279460352,44575744000,290101469184,190248673280,3336114176,477496090624,666644480,13489790976,93.5,3890917,159342764,355799692288,5641581999104
2023-10-24 18:34:59,8,659,3348504.0,2653911.0,190367,2781330,27772,169743327,0,2952947574,19.1,540687409152,521229893632,3.6,15279091712,44574068736,290108313600,190246576128,3336114176,477498134528,666644480,13488365568,93.5,3890917,159592879,355799692288,5647283069952
2023-10-24 18:35:09,8,660,3353143.0,2657463.0,190373,2786230,27821,170029466,0,2958504950,18.4,540687409152,521229357056,3.6,15279611904,44483715072,290114437120,190329434112,3336114176,477587968000,666644480,13489336320,93.5,3890917,159838511,355799692288,5652899361792
2023-10-24 18:35:19,8,661,3357475.0,2661823.0,190382,2791230,27871,170316593,0,2963988894,18.1,540687409152,521235865600,3.6,15272681472,44320432128,290117050368,190494990336,3336118272,477758177280,666644480,13489315840,93.5,3890917,160075996,355799692288,5658558682112
2023-10-24 18:35:29,8,662,3361809.0,2665875.0,190386,2796130,27920,170567498,0,2969276049,18.3,540687409152,521239564288,3.6,15268978688,44252307456,290122522624,190560710656,3336122368,477830000640,666644480,13491953664,93.5,3890917,160353351,355799692288,5664479835136
2023-10-24 18:35:39,8,663,3366345.0,2670359.0,190394,2801030,27969,170820898,0,2974474935,17.5,540687409152,521236414464,3.6,15272562688,44159447040,290127233024,190642991104,3336126464,477919272960,666644480,13493534720,93.6,3890917,160639699,355799692288,5670679589888
2023-10-24 18:35:49,8,664,3370778.0,2674375.0,190402,2805930,28018,171070174,0,2979825540,18.0,540687409152,521224515584,3.6,15284461568,44092809216,290134163456,190691450880,3336130560,477974007808,666644480,13495762944,93.6,3890917,160912067,355799692288,5676533474304
2023-10-24 18:35:59,8,665,3375319.0,2679021.0,190410,2810930,28068,171326024,0,2985036902,17.7,540687409152,521221005312,3.6,15287955456,44000227328,290134790144,190774366208,3336146944,478063079424,666644480,13497425920,93.6,3890917,161185093,355799692288,5682611774464
2023-10-24 18:36:09,8,667,3384732.0,2687198.0,190420,2815730,28116,171689602,0,2990321650,18.4,540687409152,521224204288,3.6,15284764672,44546895872,290143641600,190235246592,3336151040,477519597568,666644480,13488754688,93.5,3890917,161460772,355799692288,5688432763904
2023-10-24 18:36:19,8,668,3389066.0,2691465.0,190427,2820730,28166,171984674,0,2996132082,18.6,540687409152,521223135232,3.6,15285841920,44540669952,290144956416,190234214400,3336159232,477524738048,666644480,13492146176,93.5,3890917,161697135,355799692288,5694000800768
2023-10-24 18:36:29,8,669,3393700.0,2695612.0,190435,2825630,28215,172266797,0,3001638609,19.0,540687409152,521231691776,3.6,15277289472,44481945600,290146537472,190298820608,3336163328,477592010752,666640384,13489508352,93.5,3890917,161943208,355799692288,5699562877952
2023-10-24 18:36:39,8,670,3398040.0,2700134.0,190443,2830530,28264,172541853,0,3006929351,17.8,540687409152,521234190336,3.6,15274360832,44379455488,290151542784,190398562304,3336163328,477697429504,666644480,13491388416,93.5,3890917,162190057,355799692288,5705317856256
2023-10-24 18:36:49,8,671,3402775.0,2704053.0,190452,2835430,28313,172815029,0,3012345498,18.2,540687409152,521231917056,3.6,15277043712,44307800064,290156457984,190463512576,3336175616,477766389760,666644480,13491535872,93.5,3890917,162437545,355799692288,5711003603968
2023-10-24 18:36:59,8,672,3407114.0,2708474.0,190461,2840330,28362,173071883,0,3017680123,18.0,540687409152,521234518016,3.6,15274467328,44204781568,290156490752,190563438592,3336175616,477871984640,666644480,13492961280,93.5,3890917,162715564,355799692288,5716937974784
2023-10-24 18:37:09,8,673,3411674.0,2713052.0,190470,2845330,28412,173330117,0,3023042345,17.8,540687409152,521235615744,3.6,15273373696,44151959552,290163789824,190611718144,3336175616,477925900288,666644480,13494804480,93.6,3890917,162991529,355799692288,5722964419584
2023-10-24 18:37:19,8,674,3416209.0,2717365.0,190478,2850230,28461,173580542,0,3028242233,17.6,540687409152,521228734464,3.6,15280250880,44108521472,290164666368,190644125696,3336175616,477962461184,666644480,13495382016,93.6,3890917,163273910,355799692288,5729117967360
2023-10-24 18:37:29,8,675,3420760.0,2721392.0,190485,2855130,28510,173824662,0,3033645084,18.2,540687409152,521232723968,3.6,15276244992,44024307712,290171203584,190726086656,3336175616,478050680832,666644480,13499613184,93.6,3890917,163555073,355799692288,5735139570688
2023-10-24 18:37:39,8,677,3429634.0,2730584.0,190494,2860130,28560,174191626,0,3039049083,18.2,540687409152,521230671872,3.6,15278313472,44532449280,290173845504,190221934592,3336175616,477540470784,666644480,13488885760,93.5,3890917,163820956,355799692288,5740940694528
2023-10-24 18:37:49,8,678,3434159.0,2735027.0,190502,2865030,28609,174481144,0,3044641625,18.6,540687409152,521231020032,3.6,15277969408,44511813632,290191908864,190222077952,3336175616,477561450496,666644480,13492162560,93.5,3890917,164072124,355799692288,5746626839552
2023-10-24 18:37:59,8,679,3438606.0,2739773.0,190510,2869930,28658,174769731,0,3050271229,18.5,540687409152,521233055744,3.6,15275929600,44529180672,290194812928,190204403712,3336175616,477546123264,666644480,13491777536,93.5,3890917,164315848,355799692288,5752257438720
2023-10-24 18:38:09,8,680,3443138.0,2744191.0,190517,2874830,28707,175048593,0,3055705856,17.9,540687409152,521232797696,3.6,15276187648,44441874432,290201010176,190286499840,3336179712,477633167360,666644480,13492375552,93.5,3890917,164557620,355799692288,5757968794624
2023-10-24 18:38:19,8,681,3447572.0,2749019.0,190526,2879830,28757,175327396,0,3061254710,18.2,540687409152,521228812288,3.6,15280173056,44404006912,290202464256,190318448640,3336183808,477667045376,666644480,13491634176,93.5,3890917,164830445,355799692288,5763901522944
2023-10-24 18:38:29,8,682,3452302.0,2752834.0,190535,2884730,28806,175610796,0,3066763976,18.6,540687409152,521226919936,3.6,15282057216,44297277440,290205818880,190417547264,3336183808,477771890688,666644480,13494734848,93.5,3890917,165060685,355799692288,5769399288832
2023-10-24 18:38:39,8,683,3456637.0,2757091.0,190539,2889630,28855,175872476,0,3072260820,18.2,540687409152,521231753216,3.6,15277232128,44215939072,290210406400,190499516416,3336183808,477858054144,666644480,13495566336,93.5,3890917,165330450,355799692288,5775258936320
