timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 18:12:49,8,515,2672590.0,2027149.0,189513,2131430,21273,130225360,0,2160022333,20.7,540687409152,521248923648,3.6,15260086272,45703491584,288947494912,190320574464,3335520256,476388311040,666603520,13443821568,93.4,3890917,123205433,355799692288,4898147816448
2023-10-24 18:12:59,8,516,2677326.0,2031371.0,189519,2136330,21322,130512390,0,2165988997,19.6,540687409152,521253085184,3.6,15255941120,45598146560,288952590336,190421925888,3335528448,476497793024,666603520,13443596288,93.4,3890917,123460039,355799692288,4903232394240
2023-10-24 18:13:09,8,517,2682164.0,2035464.0,189524,2141330,21372,130786860,0,2171793155,19.2,540687409152,521255579648,3.6,15253446656,45574889472,288961662976,190438608896,3335532544,476523540480,666603520,13442650112,93.4,3890917,123775911,355799692288,4908926366720
2023-10-24 18:13:19,8,518,2687200.0,2038272.0,189529,2146230,21421,131049868,0,2177830824,20.0,540687409152,521259122688,3.6,15249903616,45485252608,288968110080,190522912768,3335532544,476616720384,666603520,13444538368,93.4,3890917,124023513,355799692288,4913822991360
2023-10-24 18:13:29,8,519,2691832.0,2042074.0,189534,2151130,21470,131296595,0,2183607461,19.5,540687409152,521254612992,3.6,15253880832,45300400128,288978821120,190691180544,3335536640,476797591552,666603520,13448077312,93.4,3890917,124324218,355799692288,4919380300800
2023-10-24 18:13:39,8,520,2696568.0,2046249.0,189538,2156030,21519,131554914,0,2189316757,19.3,540687409152,521255936000,3.6,15253065728,45258461184,288985595904,190725001216,3335536640,476840345600,666603520,13449175040,93.4,3890917,124638934,355799692288,4925007631360
2023-10-24 18:13:49,8,522,2706331.0,2052604.0,189548,2161030,21569,131925223,0,2195644950,20.5,540687409152,521256079360,3.6,15252914176,45641842688,288996904960,190339813376,3335544832,476457107456,666603520,13442498560,93.4,3890917,124910340,355799692288,4930059416576
2023-10-24 18:13:59,8,523,2710866.0,2056558.0,189554,2165930,21618,132219133,0,2201798905,20.2,540687409152,521253134336,3.6,15255883776,45576785920,289004453888,190390272000,3335569408,476519170048,666603520,13446045696,93.4,3890917,125154737,355799692288,4934918657024
2023-10-24 18:14:09,8,524,2715598.0,2060624.0,189556,2170830,21667,132498037,0,2207617919,19.4,540687409152,521256513536,3.6,15252512768,45488218112,289012649984,190474252288,3335573504,476611104768,666603520,13444894720,93.4,3890917,125410838,355799692288,4940040725504
2023-10-24 18:14:19,8,525,2720535.0,2063845.0,189562,2175830,21717,132758313,0,2213547131,19.7,540687409152,521252823040,3.6,15256178688,45407260672,289021456384,190541365248,3335573504,476688396288,666603520,13444972544,93.4,3890917,125734627,355799692288,4945699353600
2023-10-24 18:14:29,8,526,2725370.0,2066984.0,189565,2180730,21766,132990765,0,2219355929,19.5,540687409152,521249374208,3.6,15259594752,45274861568,289031540736,190659178496,3335589888,476817362944,666603520,13449760768,93.4,3890917,126043479,355799692288,4951207715840
2023-10-24 18:14:39,8,527,2730003.0,2070801.0,189570,2185630,21815,133236559,0,2225167472,19.6,540687409152,521254289408,3.6,15254695936,45592236032,289036709888,190341468160,3335598080,476504879104,666603520,13446512640,93.4,3890917,126341274,355799692288,4956653601792
2023-10-24 18:14:49,8,529,2739569.0,2078467.0,189577,2190630,21865,133627502,0,2231302426,20.2,540687409152,521251770368,3.6,15257251840,45582651392,289047486464,190340595712,3335606272,476511899648,666603520,13447344128,93.4,3890917,126633524,355799692288,4962004481024
2023-10-24 18:14:59,8,530,2744303.0,2081857.0,189580,2195530,21914,133931563,0,2237625603,20.8,540687409152,521247428608,3.6,15261589504,45551042560,289058709504,190357377024,3335614464,476539162624,666603520,13446602752,93.4,3890917,126855475,355799692288,4966556824576
2023-10-24 18:15:09,8,531,2749034.0,2085769.0,189585,2200430,21963,134213918,0,2243500105,19.9,540687409152,521250709504,3.6,15258316800,45427163136,289066479616,190475694080,3335618560,476666310656,666603520,13449973760,93.4,3890917,127102369,355799692288,4971534365696
2023-10-24 18:15:19,8,532,2753870.0,2089758.0,189590,2205430,22013,134481922,0,2249400325,19.7,540687409152,521254768640,3.6,15254241280,45319700480,289073229824,190576623616,3335626752,476777840640,666603520,13450092544,93.4,3890917,127400824,355799692288,4977036403712
2023-10-24 18:15:29,8,533,2758802.0,2093938.0,189595,2210330,22062,134740008,0,2255163873,19.5,540687409152,521252438016,3.6,15256555520,45239455744,289082564608,190644158464,3335626752,476855771136,666603520,13452865536,93.4,3890917,127689013,355799692288,4982399276032
2023-10-24 18:15:39,8,534,2763637.0,2097864.0,189599,2215230,22111,134991518,0,2260839038,19.1,540687409152,521258459136,3.6,15250546688,45185351680,289090105344,190694305792,3335634944,476915875840,666607616,13453414400,93.4,3890917,127982376,355799692288,4987821405184
2023-10-24 18:15:49,8,535,2768470.0,2101828.0,189601,2220230,22161,135247869,0,2266687945,19.8,540687409152,521244708864,3.6,15263854592,45111525376,289107144704,190745042944,3335651328,476976377856,666611712,13454344192,93.4,3890917,128293091,355799692288,4993413379072
2023-10-24 18:15:59,8,536,2773405.0,2105859.0,189605,2225130,22210,135509766,0,2272471571,19.8,540687409152,521248157696,3.6,15260839936,45495582720,289106653184,190359851008,3335651328,476595335168,666611712,13448704000,93.4,3890917,128597665,355799692288,4998924403712
2023-10-24 18:16:09,8,538,2783159.0,2113573.0,189615,2230030,22259,135898341,0,2278488515,20.1,540687409152,521252241408,3.6,15256764416,45509369856,289114378240,190343229440,3335659520,476585615360,666615808,13446778880,93.4,3890917,128841204,355799692288,5003830379520
2023-10-24 18:16:19,8,539,2787893.0,2117563.0,189621,2235030,22309,136190418,0,2284679639,20.4,540687409152,521240903680,3.6,15268106240,45504258048,289128308736,190326669312,3335671808,476579373056,666611712,13452578816,93.4,3890917,129105701,355799692288,5008859587584
2023-10-24 18:16:29,8,540,2792728.0,2121642.0,189626,2239930,22358,136474295,0,2290595820,19.7,540687409152,521245204480,3.6,15263797248,45418303488,289134854144,190410792960,3335675904,476669632512,666611712,13449351168,93.4,3890917,129352556,355799692288,5013829911552
2023-10-24 18:16:39,8,541,2797760.0,2124693.0,189631,2244830,22407,136752128,0,2296549131,19.7,540687409152,521246334976,3.6,15262674944,45324038144,289143476224,190495043584,3335680000,476765016064,666611712,13452902400,93.4,3890917,129627281,355799692288,5019018331136
2023-10-24 18:16:49,8,542,2802397.0,2128622.0,189635,2249830,22457,137013916,0,2302416887,20.1,540687409152,521239539712,3.6,15269048320,45188128768,289162448896,190612414464,3335684096,476894547968,666611712,13454749696,93.4,3890917,129923507,355799692288,5024467661824
2023-10-24 18:16:59,8,543,2807233.0,2132775.0,189640,2254730,22506,137282001,0,2308167295,20.1,540687409152,521247977472,3.6,15261024256,45117890560,289159843840,190680002560,3335688192,476972806144,666611712,13456388096,93.4,3890917,130227415,355799692288,5029978932224
