timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 02:44:29,48,2343,11948911.0,10363824.0,201590,10763061,107578,626169086,0,13870636884,17.7,540687409152,521169113088,3.6,15339503616,18870976512,291688914944,213267828736,3337306112,503139622912,667049984,14583087104,96.6,3890943,612800882,355801789440,14826277622784
2023-10-25 02:44:39,48,2344,11953659.0,10368354.0,201596,10767961,107627,626410034,0,13876301253,17.8,540687409152,521165369344,3.6,15343251456,18867560448,291683094528,213267931136,3337306112,503139291136,667054080,14582644736,96.6,3890943,613107895,355801789440,14832613106688
2023-10-25 02:44:49,48,2346,11962719.0,10375886.0,201608,10772861,107676,626770129,0,13882705409,19.4,540687409152,521164197888,3.6,15344414720,19346911232,291681914880,212798566400,3337306112,502658777088,667054080,14572384256,96.5,3890943,613347478,355801789440,14838017319936
2023-10-25 02:44:59,48,2347,11967041.0,10380126.0,201612,10777861,107726,627048220,0,13889236391,19.1,540687409152,521159720960,3.6,15348895744,19341434880,291690885120,212798660608,3337306112,502659772416,667054080,14572847104,96.5,3890943,613598197,355801789440,14843525428224
2023-10-25 02:45:09,48,2348,11971675.0,10384978.0,201615,10782761,107775,627325036,0,13895470625,19.3,540687409152,521153306624,3.6,15355310080,19249987584,291691941888,212882776064,3337306112,502744805376,667054080,14574489600,96.5,3890943,613858204,355801789440,14849030317056
2023-10-25 02:45:19,48,2349,11976602.0,10388557.0,201619,10787661,107824,627607396,0,13901672572,18.9,540687409152,521167962112,3.6,15340654592,19178037248,291682750464,212967014400,3337306112,502831411200,667054080,14575915008,96.6,3890943,614118521,355801789440,14854703571968
2023-10-25 02:45:29,48,2350,11980632.0,10392954.0,201625,10792661,107874,627867852,0,13907876425,18.4,540687409152,521155997696,3.6,15352193024,19045511168,291688656896,213084557312,3337306112,502952398848,667054080,14578786304,96.6,3890943,614368703,355801789440,14860398396416
2023-10-25 02:45:39,48,2351,11985465.0,10397900.0,201630,10797561,107923,628139459,0,13913999969,19.1,540687409152,521162899456,3.6,15345274880,19054952448,291689836544,213081882624,3337306112,502949875712,667054080,14578221056,96.6,3890943,614664481,355801789440,14866248725504
2023-10-25 02:45:49,48,2352,11990426.0,10401810.0,201634,10802461,107972,628377544,0,13920127658,18.6,540687409152,521174138880,3.6,15334477824,19010826240,291678130176,213135605760,3337306112,503004798976,667054080,14579183616,96.6,3890943,614987184,355801789440,14872424608768
2023-10-25 02:45:59,48,2353,11994859.0,10405570.0,201636,10807361,108021,628606608,0,13926104532,18.1,540687409152,521166413824,3.6,15342243840,18891563008,291681021952,213244403712,3337306112,503116296192,667054080,14582116352,96.6,3890943,615263464,355801789440,14878294012928
2023-10-25 02:46:09,48,2354,11999186.0,10409856.0,201641,10812361,108071,628848242,0,13932234718,18.5,540687409152,521167732736,3.6,15340883968,18779627520,291681669120,213354459136,3337306112,503229591552,667054080,14586142720,96.6,3890943,615536338,355801789440,14884055647232
2023-10-25 02:46:19,48,2356,12008347.0,10418813.0,201651,10817161,108119,629215582,0,13938022652,18.6,540687409152,521169846272,3.6,15338766336,19365384192,291681751040,212784140288,3337306112,502645952512,667054080,14571831296,96.5,3890943,615800464,355801789440,14889860420608
2023-10-25 02:46:29,48,2357,12012817.0,10423266.0,201657,10822161,108169,629499487,0,13944482612,19.2,540687409152,521166065664,3.6,15342551040,19361370112,291683061760,212784513024,3337306112,502646181888,667054080,14571749376,96.5,3890943,616033738,355801789440,14895286690816
2023-10-25 02:46:39,48,2358,12017261.0,10427941.0,201662,10827061,108218,629764277,0,13950378006,17.8,540687409152,521168023552,3.6,15340593152,19294679040,291685445632,212851978240,3337306112,502714830848,667054080,14572417024,96.5,3890943,616272886,355801789440,14900976972800
2023-10-25 02:46:49,48,2359,12021991.0,10432250.0,201669,10831961,108267,630032025,0,13956356422,18.1,540687409152,521166254080,3.6,15342362624,19223957504,291684810752,212919521280,3337306112,502783782912,667054080,14574891008,96.6,3890943,616530344,355801789440,14906855048192
2023-10-25 02:46:59,48,2360,12026357.0,10437126.0,201674,10836861,108316,630299379,0,13962301408,18.3,540687409152,521168850944,3.6,15339765760,19174776832,291682324480,212969930752,3337306112,502835560448,667054080,14576267264,96.6,3890943,616786597,355801789440,14912652416000
2023-10-25 02:47:09,48,2361,12030889.0,10441555.0,201682,10841761,108365,630562788,0,13968286538,18.4,540687409152,521162530816,3.6,15345659904,19100045312,291693252608,213037195264,3337306112,502904397824,667054080,14576631808,96.6,3890943,617016739,355801789440,14918193210368
2023-10-25 02:47:19,48,2362,12035619.0,10446300.0,201690,10846761,108415,630834074,0,13974325828,18.2,540687409152,521165750272,3.6,15342866432,19067478016,291691585536,213071384576,3337306112,502939758592,667054080,14577778688,96.6,3890943,617281420,355801789440,14924077245440
2023-10-25 02:47:29,48,2363,12040158.0,10451544.0,201696,10851661,108464,631093926,0,13980052905,17.4,540687409152,521165004800,3.6,15343616000,19031605248,291691134976,213105266688,3337306112,502974881792,667054080,14578229248,96.6,3890943,617549937,355801789440,14930300138496
2023-10-25 02:47:39,48,2364,12044888.0,10455616.0,201702,10856561,108513,631338939,0,13986009663,18.4,540687409152,521166557184,3.6,15342059520,19032956928,291692105728,213105270784,3337306112,502975086592,667054080,14578757632,96.6,3890943,617810116,355801789440,14936152798208
2023-10-25 02:47:49,48,2365,12049321.0,10460222.0,201711,10861361,108561,631583940,0,13991717703,17.6,540687409152,521170677760,3.6,15337938944,18933186560,291689078784,213206265856,3337306112,503078977536,667054080,14581063680,96.6,3890943,618079508,355801789440,14942172034048
2023-10-25 02:47:59,48,2366,12053801.0,10465044.0,201718,10866261,108610,631839497,0,13997559133,18.1,540687409152,521166356480,3.6,15342260224,18910666752,291692089344,213223440384,3337306112,503097176064,667054080,14582218752,96.6,3890943,618380951,355801789440,14948467930112
2023-10-25 02:48:09,48,2367,12058636.0,10468713.0,201725,10871161,108659,632064768,0,14003393453,18.2,540687409152,521168764928,3.6,15339851776,18860929024,291692191744,213274050560,3337306112,503149322240,667054080,14584160256,96.6,3890943,618671538,355801789440,14954538099712
2023-10-25 02:48:19,48,2369,12067323.0,10477402.0,201735,10876161,108709,632418379,0,14009501558,18.4,540687409152,521166729216,3.6,15341875200,19356192768,291688857600,212787691520,3337306112,502652035072,667054080,14573625344,96.5,3890943,618926923,355801789440,14960313811968
2023-10-25 02:48:29,48,2369,12067323.0,10477402.0,201737,10881061,108758,632549302,0,14015377734,18.1,540687409152,521166974976,3.6,15341641728,18957426688,291691753472,213175488512,3337306112,503051034624,667054080,14585446400,96.6,3890943,619201390,355801789440,14966441407488
2023-10-25 02:48:39,48,2371,12076625.0,10487156.0,201749,10885961,108807,632949432,0,14021381575,18.3,540687409152,521157324800,3.6,15351291904,19345182720,291700289536,212788387840,3337306112,502653628416,667054080,14573195264,96.5,3890943,619435529,355801789440,14971992298496
2023-10-25 02:48:49,48,2372,12080956.0,10491595.0,201755,10890861,108856,633246056,0,14027936695,19.6,540687409152,521148706816,3.6,15359483904,19285184512,291705712640,212838875136,3337306112,502705434624,667054080,14573920256,96.5,3890943,619687923,355801789440,14977466962944
