timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 01:39:29,48,1935,9919057.0,8569514.0,199800,8843400,88382,526378259,0,11345095869,19.7,540687409152,521190580224,3.6,15318175744,19295133696,291589910528,212987838464,3337256960,502736842752,666914816,14536454144,96.6,3890943,506278056,355801789440,12655861986304
2023-10-25 01:39:39,48,1936,9924086.0,8574578.0,199803,8848300,88431,526637109,0,11351859175,19.4,540687409152,521186369536,3.6,15322132480,19307528192,291588071424,212971700224,3337256960,502720491520,666914816,14536474624,96.5,3890943,506576728,355801789440,12661328503808
2023-10-25 01:39:49,48,1937,9929321.0,8578215.0,199807,8853200,88480,526886869,0,11358814181,19.6,540687409152,521183866880,3.6,15324893184,19304996864,291589693440,212971573248,3337256960,502720262144,666910720,14536101888,96.5,3890943,506866706,355801789440,12666649990144
2023-10-25 01:39:59,48,1938,9934155.0,8582464.0,199809,8858200,88530,527130862,0,11365791695,19.3,540687409152,521188917248,3.6,15319838720,19206156288,291588325376,213072609280,3337256960,502824157184,666914816,14539542528,96.6,3890943,507167644,355801789440,12672123675648
2023-10-25 01:40:09,48,1939,9938986.0,8586921.0,199814,8863100,88579,527380000,0,11372670294,19.6,540687409152,521176068096,3.6,15332700160,19158126592,291600031744,213106552832,3337256960,502859325440,666914816,14541578240,96.6,3890943,507486469,355801789440,12677773382656
2023-10-25 01:40:19,48,1940,9943818.0,8591165.0,199820,8868000,88628,527638978,0,11379443349,19.8,540687409152,521178333184,3.6,15330426880,19143045120,291599982592,213123448832,3337256960,502876680192,666914816,14542020608,96.6,3890943,507799362,355801789440,12683337032704
2023-10-25 01:40:29,48,1941,9948656.0,8595344.0,199822,8873000,88678,527891428,0,11386402296,19.8,540687409152,521195835392,3.6,15312920576,19108450304,291587653632,213174161408,3337256960,502928781312,666914816,14540345344,96.6,3890943,508099955,355801789440,12688806212608
2023-10-25 01:40:39,48,1942,9953388.0,8599742.0,199824,8877900,88727,528140056,0,11393417488,19.6,540687409152,521193168896,3.6,15315587072,19036356608,291587186688,213241655296,3337256960,502998208512,666914816,14542376960,96.6,3890943,508388053,355801789440,12694185272320
2023-10-25 01:40:49,48,1943,9958224.0,8605040.0,199829,8882800,88776,528416924,0,11400195037,19.0,540687409152,521195601920,3.6,15313154048,19021479936,291586322432,213258596352,3337256960,503015518208,666914816,14542499840,96.6,3890943,508693789,355801789440,12699752911872
2023-10-25 01:40:59,48,1945,9968086.0,8612988.0,199836,8887700,88825,528766793,0,11407319353,20.0,540687409152,521192038400,3.6,15316717568,19533664256,291589169152,212755755008,3337256960,502499770368,666914816,14530408448,96.5,3890943,508968171,355801789440,12704908583936
2023-10-25 01:41:09,48,1946,9972812.0,8617244.0,199843,8892700,88875,529046985,0,11414800207,20.6,540687409152,521176838144,3.6,15331926016,19535187968,291596304384,212739362816,3337256960,502483038208,666914816,14530916352,96.5,3890943,509239729,355801789440,12710104773632
2023-10-25 01:41:19,48,1947,9977747.0,8620250.0,199848,8897600,88924,529339150,0,11422094102,20.5,540687409152,521193132032,3.6,15315623936,19483181056,291586785280,212806565888,3337256960,502551347200,666914816,14529675264,96.5,3890943,509545363,355801789440,12715597595648
2023-10-25 01:41:29,48,1948,9982381.0,8623997.0,199850,8902500,88973,529609898,0,11429283301,20.0,540687409152,521197604864,3.6,15311151104,19314905088,291586207744,212974739456,3337256960,502724096000,666914816,14535364608,96.5,3890943,509788916,355801789440,12720580305920
2023-10-25 01:41:39,48,1949,9987105.0,8628256.0,199854,8907500,89023,529858182,0,11436391484,19.7,540687409152,521186697216,3.6,15321616384,19252932608,291588902912,213025193984,3337256960,502775603200,666914816,14535446528,96.6,3890943,510094216,355801789440,12726136894464
2023-10-25 01:41:49,48,1950,9991936.0,8632482.0,199859,8912400,89072,530104135,0,11443280459,19.3,540687409152,521191305216,3.6,15317450752,19221934080,291587121152,213059158016,3337256960,502810767360,666914816,14537748480,96.6,3890943,510470956,355801789440,12732326224896
2023-10-25 01:41:59,48,1952,10001400.0,8638851.0,199864,8917300,89121,530412713,0,11450439604,20.0,540687409152,521187315712,3.6,15321423872,19560501248,291587059712,212724056064,3337256960,502468227072,666914816,14531510272,96.5,3890943,510790901,355801789440,12737891943424
2023-10-25 01:42:09,48,1953,10006127.0,8643115.0,199869,8922300,89171,530691545,0,11457924782,20.5,540687409152,521187856384,3.6,15320899584,19561054208,291585638400,212724461568,3337256960,502468198400,666914816,14531702784,96.5,3890943,511062132,355801789440,12743089456128
2023-10-25 01:42:19,48,1954,10010860.0,8647643.0,199872,8927200,89220,530970446,0,11465059462,19.9,540687409152,521181569024,3.6,15327186944,19536498688,291587473408,212741365760,3337256960,502486466560,666914816,14533607424,96.5,3890943,511337134,355801789440,12748363912192
2023-10-25 01:42:29,48,1955,10015994.0,8650611.0,199875,8932100,89269,531245804,0,11472294979,20.2,540687409152,521186074624,3.6,15322681344,19490279424,291586568192,212792098816,3337256960,502537191424,666914816,14533632000,96.5,3890943,511624431,355801789440,12753646105600
2023-10-25 01:42:39,48,1956,10020624.0,8654616.0,199879,8937000,89318,531516042,0,11479301567,19.8,540687409152,521183526912,3.6,15324803072,19333046272,291587612672,212943216640,3337256960,502692302848,666914816,14537969664,96.5,3890943,511880998,355801789440,12758738150400
2023-10-25 01:42:49,48,1957,10025458.0,8658823.0,199882,8942000,89368,531771312,0,11486391197,19.5,540687409152,521186004992,3.6,15322750976,19265679360,291588726784,213010964480,3337256960,502761721856,666914816,14540296192,96.6,3890943,512181384,355801789440,12764226102272
2023-10-25 01:42:59,48,1958,10030292.0,8663294.0,199888,8946900,89417,532022655,0,11493274931,19.3,540687409152,521190154240,3.6,15318175744,19201343488,291588255744,213077987328,3337256960,502830632960,666914816,14541967360,96.6,3890943,512496294,355801789440,12769858262016
2023-10-25 01:43:09,48,1959,10035125.0,8667435.0,199893,8951800,89466,532268315,0,11500192683,19.9,540687409152,521173540864,3.6,15334789120,19184291840,291597778944,213078339584,3337256960,502831071232,666914816,14543679488,96.6,3890943,512802251,355801789440,12775352292352
2023-10-25 01:43:19,48,1960,10039955.0,8671730.0,199899,8956700,89515,532526834,0,11506979637,20.0,540687409152,521177223168,3.6,15331536896,19117588480,291599429632,213146116096,3337256960,502901026816,666914816,14546403328,96.6,3890943,513105001,355801789440,12780898882560
2023-10-25 01:43:29,48,1961,10044689.0,8676397.0,199904,8961700,89565,532795390,0,11513922589,19.8,540687409152,521187328000,3.6,15321427968,19075743744,291593945088,213196578816,3337256960,502952980480,666914816,14545940480,96.6,3890943,513402778,355801789440,12786448159744
2023-10-25 01:43:39,48,1962,10049522.0,8681452.0,199909,8966600,89614,533063940,0,11520748758,19.6,540687409152,521217298432,3.6,15291457536,19105234944,291562143744,213197111296,3337256960,502953459712,666914816,14545723392,96.6,3890943,513707851,355801789440,12792037618688
2023-10-25 01:43:49,48,1963,10054551.0,8685559.0,199913,8971500,89663,533307973,0,11527565459,19.3,540687409152,521218756608,3.6,15289573376,19123810304,291559350272,213180465152,3337256960,502936768512,666914816,14544134144,96.6,3890943,513994380,355801789440,12797363782656
