timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 02:01:09,48,2070,10602142.0,9161469.0,200306,9484000,94788,559481339,0,12204222045,19.8,540687409152,521209384960,3.6,15298904064,19212271616,291569668096,213079937024,3337273344,502838960128,666959872,14548201472,96.6,3890943,542634561,355801789440,13380513571840
2023-10-25 02:01:19,48,2071,10606873.0,9165845.0,200309,9488900,94837,559731712,0,12210788386,19.1,540687409152,521216241664,3.6,15292473344,19183534080,291568717824,213114183680,3337273344,502874128384,666959872,14550880256,96.6,3890943,542945599,355801789440,13386107704320
2023-10-25 02:01:29,48,2072,10611698.0,9170105.0,200313,9493800,94886,559977275,0,12217496709,19.4,540687409152,521208467456,3.6,15300247552,19123294208,291571048448,213164929024,3337273344,502926594048,666959872,14551556096,96.6,3890943,543258476,355801789440,13391752836096
2023-10-25 02:01:39,48,2073,10616629.0,9174160.0,200315,9498800,94936,560219527,0,12224355468,19.2,540687409152,521211719680,3.6,15296991232,19074408448,291570053120,213215395840,3337273344,502978736128,666959872,14552604672,96.6,3890943,543550895,355801789440,13397158962176
2023-10-25 02:01:49,48,2074,10621458.0,9178469.0,200317,9503700,94985,560463417,0,12231005327,19.4,540687409152,521205301248,3.6,15303409664,19015798784,291574759424,213266145280,3337273344,503030927360,666959872,14557261824,96.6,3890943,543843020,355801789440,13402574476288
2023-10-25 02:01:59,48,2075,10626290.0,9183059.0,200322,9508600,95034,560715683,0,12237714537,19.6,540687409152,521202184192,3.6,15306526720,18977714176,291570876416,213300092928,3337273344,503065894912,666959872,14557794304,96.6,3890943,544129089,355801789440,13408013333504
2023-10-25 02:02:09,48,2076,10631121.0,9188241.0,200327,9513600,95084,560984197,0,12244463400,19.7,540687409152,521195139072,3.6,15313571840,18953003008,291583729664,213317025792,3337273344,503083560960,666959872,14557466624,96.6,3890943,544420148,355801789440,13413451080704
2023-10-25 02:02:19,48,2078,10640885.0,9196747.0,200336,9518500,95133,561342780,0,12251213556,19.6,540687409152,521207209984,3.6,15301484544,19497181184,291572355072,212797382656,3337273344,502551470080,666959872,14544273408,96.5,3890943,544697717,355801789440,13418721678336
2023-10-25 02:02:29,48,2079,10645718.0,9201780.0,200341,9523400,95182,561608452,0,12257979904,19.9,540687409152,521202458624,3.6,15306244096,19509407744,291572846592,212780994560,3337273344,502534483968,666959872,14545408000,96.5,3890943,544993950,355801789440,13424201184256
2023-10-25 02:02:39,48,2080,10650749.0,9204893.0,200346,9528400,95232,561884805,0,12265280132,20.0,540687409152,521207369728,3.6,15301341184,19514376192,291571208192,212781121536,3337273344,502534418432,666959872,14545227776,96.5,3890943,545252653,355801789440,13429310780416
2023-10-25 02:02:49,48,2081,10655282.0,9208948.0,200351,9533300,95281,562157841,0,12272316494,20.0,540687409152,521206493184,3.6,15302217728,19411132416,291572146176,212882178048,3337273344,502636785664,666959872,14545473536,96.5,3890943,545506697,355801789440,13434334630912
2023-10-25 02:02:59,48,2082,10660113.0,9213256.0,200353,9538200,95330,562421636,0,12279102767,19.8,540687409152,521209860096,3.6,15298850816,19344994304,291571699712,212949676032,3337273344,502706290688,666959872,14546251776,96.5,3890943,545769972,355801789440,13439501411328
2023-10-25 02:03:09,48,2083,10665043.0,9217879.0,200355,9543200,95380,562682877,0,12285926624,19.6,540687409152,521206738944,3.6,15301971968,19324588032,291574763520,212966559744,3337273344,502723575808,666959872,14548156416,96.5,3890943,546082385,355801789440,13445180052480
2023-10-25 02:03:19,48,2084,10670071.0,9221590.0,200359,9548100,95429,562937796,0,12292753835,19.5,540687409152,521207242752,3.6,15301468160,19272593408,291573141504,213017083904,3337273344,502776074240,666959872,14548807680,96.6,3890943,546342824,355801789440,13450252092416
2023-10-25 02:03:29,48,2085,10674805.0,9225785.0,200363,9553000,95478,563179800,0,12299451929,19.5,540687409152,521206042624,3.6,15302668288,19185000448,291571990528,213101346816,3337273344,502862467072,666959872,14551220224,96.6,3890943,546641476,355801789440,13455703270400
2023-10-25 02:03:39,48,2086,10679633.0,9230110.0,200368,9558000,95528,563424503,0,12306054065,19.0,540687409152,521206681600,3.6,15302029312,19168096256,291574390784,213118509056,3337273344,502880010240,666959872,14550876160,96.6,3890943,547022030,355801789440,13461914571776
2023-10-25 02:03:49,48,2088,10689194.0,9235835.0,200375,9562900,95577,563745924,0,12313324245,20.9,540687409152,521204559872,3.6,15304151040,19509075968,291574497280,212783202304,3337273344,502536908800,666959872,14542901248,96.5,3890943,547293767,355801789440,13466923369472
2023-10-25 02:03:59,48,2089,10693925.0,9240127.0,200379,9567900,95627,564020050,0,12320484390,20.2,540687409152,521203331072,3.6,15305379840,19490729984,291572826112,212800376832,3337273344,502554025984,666959872,14544531456,96.5,3890943,547551152,355801789440,13471910614016
2023-10-25 02:04:09,48,2090,10698758.0,9244521.0,200384,9572800,95676,564284660,0,12327183619,19.5,540687409152,521205985280,3.6,15302725632,19458736128,291573538816,212834332672,3337273344,502588674048,666959872,14546296832,96.5,3890943,547833139,355801789440,13477207249920
2023-10-25 02:04:19,48,2091,10703891.0,9246643.0,200388,9577700,95725,564539144,0,12334174266,20.0,540687409152,521209028608,3.6,15299682304,19375292416,291570114560,212918366208,3337273344,502675161088,666959872,14548328448,96.5,3890943,548137749,355801789440,13482590286848
2023-10-25 02:04:29,48,2092,10708322.0,9250310.0,200390,9582600,95774,564768850,0,12340961312,19.5,540687409152,521205350400,3.6,15303360512,19163996160,291571048448,213120147456,3337273344,502882779136,666959872,14554603520,96.6,3890943,548436614,355801789440,13488008070144
2023-10-25 02:04:39,48,2093,10713051.0,9254574.0,200395,9587500,95823,565016100,0,12347694407,19.5,540687409152,521208479744,3.6,15300231168,19080658944,291572543488,213204434944,3337273344,502969245696,666959872,14556676096,96.6,3890943,548719852,355801789440,13493322339328
2023-10-25 02:04:49,48,2095,10723116.0,9261754.0,200404,9592500,95873,565334796,0,12354408441,19.3,540687409152,521207627776,3.6,15301070848,19491487744,291576094720,212802007040,3337273344,502557577216,666959872,14548221952,96.5,3890943,549066417,355801789440,13499194442752
2023-10-25 02:04:59,48,2096,10727746.0,9265877.0,200409,9597400,95922,565617018,0,12361623476,20.5,540687409152,521204563968,3.6,15304130560,19505532928,291572838400,212785577984,3337273344,502540472320,666959872,14548746240,96.5,3890943,549326231,355801789440,13504094696448
2023-10-25 02:05:09,48,2097,10732679.0,9270255.0,200411,9602300,95971,565885285,0,12368494588,20.2,540687409152,521201307648,3.6,15307403264,19501490176,291580706816,212785987584,3337273344,502541242368,666959872,14549061632,96.5,3890943,549590768,355801789440,13509177279488
2023-10-25 02:05:19,48,2098,10737510.0,9275452.0,200417,9607200,96020,566152859,0,12375088998,19.8,540687409152,521209995264,3.6,15298715648,19510185984,291603984384,212754563072,3337273344,502541234176,666959872,14548717568,96.5,3890943,549912949,355801789440,13514836943872
2023-10-25 02:05:29,48,2099,10742542.0,9279595.0,200418,9612200,96070,566423471,0,12382190949,19.7,540687409152,521212841984,3.6,15295442944,19512655872,291603959808,212754702336,3337273344,502542036992,666959872,14548504576,96.5,3890943,550165645,355801789440,13519856350208
