timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 03:49:29,48,2745,13989736.0,12151831.0,203483,12684161,126789,726444295,0,16445870040,19.2,540687409152,521575849984,3.5,14932381696,19482570752,291362369536,212997378048,3337334784,502935121920,667009024,14588657664,96.6,3890943,720277656,355801789440,17005708821504
2023-10-25 03:49:39,48,2746,13994769.0,12155031.0,203485,12689061,126838,726716603,0,16453059038,20.1,540687409152,521576345600,3.5,14932348928,19424038912,291363360768,213054566400,3337334784,502993686528,667009024,14591393792,96.6,3890943,720546584,355801789440,17010860618752
2023-10-25 03:49:49,48,2747,13999399.0,12159154.0,203489,12694061,126888,726962651,0,16460153773,19.3,540687409152,521575550976,3.5,14933098496,19308761088,291362439168,213165944832,3337334784,503108214784,667009024,14594621440,96.6,3890943,720854979,355801789440,17016435909632
2023-10-25 03:49:59,48,2748,14004232.0,12163526.0,203492,12698961,126937,727209470,0,16467019789,19.6,540687409152,521572753408,3.5,14935900160,19253751808,291363926016,213216690176,3337334784,503160422400,667009024,14596231168,96.6,3890943,721155775,355801789440,17021922849792
2023-10-25 03:50:09,48,2749,14009168.0,12168455.0,203495,12703861,126986,727474801,0,16473930895,19.4,540687409152,521568923648,3.5,14939734016,19232251904,291363905536,213233872896,3337334784,503178088448,667009024,14596820992,96.6,3890943,721439396,355801789440,17027273012224
2023-10-25 03:50:19,48,2750,14014198.0,12172488.0,203500,12708761,127035,727716463,0,16480922694,19.7,540687409152,521568444416,3.5,14940209152,19231322112,291363807232,213234143232,3337334784,503178543104,667009024,14597238784,96.6,3890943,721740475,355801789440,17032750720000
2023-10-25 03:50:29,48,2751,14019030.0,12176942.0,203502,12713761,127085,727966931,0,16487873338,19.3,540687409152,521572343808,3.5,14935879680,19184422912,291364663296,213284323328,3337334784,503229771776,667013120,14597001216,96.6,3890943,722031382,355801789440,17038105932800
2023-10-25 03:50:39,48,2752,14024061.0,12181562.0,203506,12718661,127134,728227358,0,16494585353,19.6,540687409152,521567068160,3.5,14941368320,19169509376,291361464320,213293260800,3337334784,503239196672,667013120,14597373952,96.6,3890943,722368597,355801789440,17043861406720
2023-10-25 03:50:49,48,2754,14033925.0,12188989.0,203514,12723561,127183,728559785,0,16501646801,19.9,540687409152,521558958080,3.5,14949675008,19599007744,291362885632,212865781760,3337334784,502801391616,667013120,14587904000,96.6,3890943,722650290,355801789440,17049020658688
2023-10-25 03:50:59,48,2755,14038855.0,12193493.0,203518,12728561,127233,728825815,0,16508836798,19.7,540687409152,521560821760,3.5,14947819520,19582812160,291364139008,212882976768,3337334784,502819442688,667013120,14590029824,96.6,3890943,722922361,355801789440,17054163620864
2023-10-25 03:51:09,48,2756,14043885.0,12197284.0,203520,12733461,127282,729095565,0,16515999343,19.8,540687409152,521560076288,3.5,14948573184,19599175680,291366641664,212866596864,3337334784,502802325504,667013120,14588485632,96.6,3890943,723196075,355801789440,17059322233856
2023-10-25 03:51:19,48,2757,14048820.0,12200714.0,203525,12738361,127331,729371074,0,16523283778,20.1,540687409152,521563103232,3.5,14945538048,19550937088,291363319808,212917305344,3337334784,502853599232,667013120,14590291968,96.6,3890943,723459555,355801789440,17064328119296
2023-10-25 03:51:29,48,2758,14053655.0,12205094.0,203530,12743361,127381,729632861,0,16530331793,19.5,540687409152,521565872128,3.5,14942793728,19445723136,291364999168,213022760960,3337334784,502961557504,667013120,14591475712,96.6,3890943,723728454,355801789440,17069459448832
2023-10-25 03:51:39,48,2759,14058489.0,12209501.0,203535,12748261,127430,729896232,0,16537200413,19.7,540687409152,521566121984,3.5,14942519296,19415810048,291362910208,213052096512,3337334784,502991745024,667013120,14591725568,96.6,3890943,724044989,355801789440,17075044541440
2023-10-25 03:51:49,48,2760,14063520.0,12212837.0,203540,12753161,127479,730141642,0,16544214566,19.7,540687409152,521569546240,3.5,14939107328,19349737472,291364290560,213119569920,3337334784,503061229568,667013120,14594174976,96.6,3890943,724333216,355801789440,17080295957504
2023-10-25 03:51:59,48,2761,14068350.0,12216736.0,203542,12758161,127529,730377715,0,16551189829,19.6,540687409152,521575444480,3.5,14933237760,19235766272,291363164160,213236817920,3337334784,503181070336,667013120,14596239360,96.6,3890943,724628202,355801789440,17085599994880
2023-10-25 03:52:09,48,2762,14073281.0,12221012.0,203547,12763061,127578,730626652,0,16558094645,19.3,540687409152,521577713664,3.5,14930939904,19184685056,291364347904,213287862272,3337334784,503234449408,667013120,14598877184,96.6,3890943,724936043,355801789440,17091093918720
2023-10-25 03:52:19,48,2763,14078212.0,12225005.0,203551,12767961,127627,730866364,0,16565029105,19.6,540687409152,521572503552,3.5,14936145920,19161608192,291362639872,213305061376,3337334784,503252320256,667013120,14599254016,96.6,3890943,725249824,355801789440,17096572093440
2023-10-25 03:52:29,48,2764,14083146.0,12229228.0,203553,12772961,127677,731114850,0,16572061544,19.6,540687409152,521571983360,3.5,14936240128,19092500480,291361701888,213372297216,3337334784,503321333760,667013120,14601273344,96.6,3890943,725531919,355801789440,17101789803520
2023-10-25 03:52:39,48,2765,14088177.0,12233697.0,203556,12777861,127726,731367360,0,16578935440,19.4,540687409152,521571024896,3.5,14937624576,19467579392,291362148352,213004480512,3337334784,502944870400,667013120,14593318912,96.6,3890943,725817491,355801789440,17107046835200
2023-10-25 03:52:49,48,2766,14093203.0,12238015.0,203560,12782761,127775,731618627,0,16585936694,19.7,540687409152,521571246080,3.5,14937403392,19021750272,291364577280,213440262144,3337334784,503390920704,667013120,14603104256,96.6,3890943,726116720,355801789440,17112454157312
2023-10-25 03:52:59,48,2768,14103266.0,12247281.0,203566,12787661,127824,731991242,0,16592807271,19.6,540687409152,521567744000,3.5,14940905472,19585716224,291364524032,212886831104,3337334784,502823452672,667013120,14588456960,96.6,3890943,726383182,355801789440,17117554947072
2023-10-25 03:53:09,48,2769,14108195.0,12251643.0,203570,12792661,127874,732263725,0,16600080682,19.9,540687409152,521569964032,3.5,14938685440,19587637248,291364859904,212887183360,3337334784,502823751680,667013120,14587248640,96.6,3890943,726650506,355801789440,17122605954048
2023-10-25 03:53:19,48,2770,14113124.0,12256110.0,203572,12797561,127923,732534732,0,16607208352,20.2,540687409152,521569280000,3.5,14939373568,19586023424,291363213312,212887609344,3337334784,502824677376,667013120,14587412480,96.6,3890943,726925959,355801789440,17127782429696
2023-10-25 03:53:29,48,2771,14118454.0,12258377.0,203577,12802461,127972,732821540,0,16614725790,20.6,540687409152,521570938880,3.5,14937284608,19571953664,291361660928,212904509440,3337334784,502840836096,667013120,14587064320,96.6,3890943,727198136,355801789440,17132808135680
2023-10-25 03:53:39,48,2772,14122986.0,12262287.0,203579,12807461,128022,733090033,0,16621967210,20.0,540687409152,521578045440,3.5,14930096128,19387736064,291364270080,213090504704,3337334784,503032242176,667013120,14592249856,96.6,3890943,727459029,355801789440,17137854456832
2023-10-25 03:53:49,48,2773,14127821.0,12266381.0,203584,12812361,128071,733332642,0,16628913964,19.8,540687409152,521579880448,3.5,14928269312,19301744640,291362820096,213176352768,3337334784,503120060416,667013120,14594527232,96.6,3890943,727766793,355801789440,17143334306816
