timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 03:27:49,48,2610,13297652.0,11567821.0,202786,12043561,120383,693403456,0,15572426150,19.7,540687409152,521294266368,3.6,15214370816,19145670656,291620028416,213057892352,3337322496,502990045184,667033600,14593228800,96.6,3890943,683925173,355801789440,16281588167680
2023-10-25 03:27:59,48,2611,13302587.0,11571699.0,202791,12048561,120433,693644812,0,15579578619,19.7,540687409152,521290100736,3.6,15218536448,19106758656,291622457344,213091561472,3337322496,503024791552,667033600,14594457600,96.6,3890943,684239942,355801789440,16287130084352
2023-10-25 03:28:09,48,2612,13307421.0,11575882.0,202793,12053461,120482,693891401,0,15586495273,19.2,540687409152,521295552512,3.6,15212662784,19026513920,291619606528,213175582720,3337322496,503110909952,667033600,14596251648,96.6,3890943,684545415,355801789440,16292648125440
2023-10-25 03:28:19,48,2613,13312352.0,11580156.0,202796,12058361,120531,694137522,0,15593376877,19.4,540687409152,521295421440,3.6,15213215744,18973237248,291620536320,213226610688,3337322496,503163633664,667033600,14597824512,96.6,3890943,684850952,355801789440,16298145489920
2023-10-25 03:28:29,48,2614,13317284.0,11584158.0,202801,12063361,120581,694377959,0,15600514722,19.7,540687409152,521295601664,3.6,15212609536,18922192896,291622051840,213276774400,3337322496,503215284224,667033600,14600454144,96.6,3890943,685162123,355801789440,16303715193856
2023-10-25 03:28:39,48,2615,13322116.0,11588522.0,202806,12068261,120630,694632279,0,15607332081,19.9,540687409152,521287528448,3.6,15221116928,18844131328,291632783360,213344583680,3337322496,503284838400,667033600,14603390976,96.6,3890943,685462424,355801789440,16309180707840
2023-10-25 03:28:49,48,2616,13327046.0,11592953.0,202810,12073161,120679,694893346,0,15614242128,20.2,540687409152,521284665344,3.6,15223988224,18806779904,291636469760,213378560000,3337322496,503319318528,667033600,14603063296,96.6,3890943,685752963,355801789440,16314606003200
2023-10-25 03:28:59,48,2617,13331873.0,11597938.0,202815,12078161,120729,695164709,0,15621183700,19.2,540687409152,521297895424,3.6,15210745856,18784215040,291621089280,213412753408,3337322496,503355125760,667033600,14604070912,96.6,3890943,686048212,355801789440,16320109933568
2023-10-25 03:29:09,48,2619,13341934.0,11605957.0,202825,12083061,120778,695533828,0,15628323316,20.0,540687409152,521288765440,3.6,15219863552,19378008064,291622166528,212825485312,3337322496,502752215040,667033600,14588841984,96.5,3890943,686323512,355801789440,16325308171264
2023-10-25 03:29:19,48,2620,13346762.0,11610507.0,202828,12087961,120827,695801679,0,15635478733,19.9,540687409152,521289666560,3.6,15218954240,19378257920,291622522880,212825903104,3337322496,502752874496,667033600,14588796928,96.5,3890943,686594970,355801789440,16330476610560
2023-10-25 03:29:29,48,2621,13351790.0,11614578.0,202830,12092861,120876,696070312,0,15642496395,19.6,540687409152,521287712768,3.6,15220924416,19342434304,291622801408,212859596800,3337322496,502786727936,667033600,14590681088,96.6,3890943,686868292,355801789440,16335672517632
2023-10-25 03:29:39,48,2622,13356722.0,11618545.0,202836,12097861,120926,696342994,0,15649599745,19.9,540687409152,521276866560,3.6,15231774720,19263348736,291629789184,212927102976,3337326592,502854959104,667033600,14592057344,96.6,3890943,687155166,355801789440,16341060527104
2023-10-25 03:29:49,48,2623,13361456.0,11622700.0,202839,12102761,120975,696617496,0,15656477229,20.1,540687409152,521285963776,3.6,15222247424,19186434048,291621793792,213011124224,3337326592,502941401088,667033600,14594764800,96.6,3890943,687438089,355801789440,16346404983808
2023-10-25 03:29:59,48,2624,13366293.0,11626934.0,202844,12107661,121024,696878833,0,15663450183,19.4,540687409152,521285672960,3.6,15222763520,19106476032,291622543360,213088665600,3337326592,503020843008,667033600,14596296704,96.6,3890943,687708567,355801789440,16351634072576
2023-10-25 03:30:09,48,2625,13371121.0,11631140.0,202846,12112661,121074,697118627,0,15670360757,19.3,540687409152,521278783488,3.6,15229857792,19074752512,291622080512,213112569856,3337326592,503045472256,667033600,14596661248,96.6,3890943,688008977,355801789440,16357070435328
2023-10-25 03:30:19,48,2626,13376054.0,11635478.0,202850,12117561,121123,697366375,0,15677250787,19.4,540687409152,521289842688,3.6,15218802688,19016441856,291619991552,213180051456,3337326592,503114838016,667033600,14598258688,96.6,3890943,688306523,355801789440,16362549171200
2023-10-25 03:30:29,48,2627,13380982.0,11639698.0,202852,12122461,121172,697607998,0,15684161640,19.5,540687409152,521290403840,3.6,15218237440,18981888000,291621236736,213214003200,3337326592,503149957120,667033600,14597795840,96.6,3890943,688604050,355801789440,16368008164352
2023-10-25 03:30:39,48,2628,13385808.0,11644251.0,202855,12127461,121222,697864426,0,15691126744,19.5,540687409152,521290436608,3.6,15218200576,18929926144,291621634048,213264670720,3337326592,503201955840,667033600,14598340608,96.6,3890943,688911127,355801789440,16373571535872
2023-10-25 03:30:49,48,2629,13390638.0,11648525.0,202859,12132361,121271,698109287,0,15697963458,19.4,540687409152,521282904064,3.6,15225733120,18887684096,291623337984,213298323456,3337326592,503236665344,667033600,14599585792,96.6,3890943,689237717,355801789440,16379299558400
2023-10-25 03:30:59,48,2631,13400297.0,11656377.0,202867,12137261,121320,698444041,0,15704976329,19.7,540687409152,521284562944,3.6,15224066048,19335421952,291621642240,212862590976,3337326592,502790594560,667033600,14589321216,96.6,3890943,689526434,355801789440,16384624940032
2023-10-25 03:31:09,48,2632,13405228.0,11660121.0,202872,12142161,121369,698720241,0,15712189510,19.9,540687409152,521282068480,3.6,15226568704,19349970944,291621281792,212845920256,3337326592,502773542912,667033600,14589173760,96.5,3890943,689800102,355801789440,16389782688768
2023-10-25 03:31:19,48,2633,13410053.0,11664506.0,202877,12147161,121419,698988682,0,15719442389,19.7,540687409152,521284907008,3.6,15223730176,19335385088,291622621184,212863082496,3337326592,502790967296,667033600,14591066112,96.6,3890943,690061494,355801789440,16394816197632
2023-10-25 03:31:29,48,2634,13414984.0,11668383.0,202882,12152061,121468,699250728,0,15726443051,19.5,540687409152,521287491584,3.6,15220719616,19286740992,291619770368,212913561600,3337326592,502842621952,667033600,14590648320,96.6,3890943,690331178,355801789440,16399968412672
2023-10-25 03:31:39,48,2635,13419712.0,11672848.0,202887,12156961,121517,699514547,0,15733186390,19.7,540687409152,521290067968,3.6,15218573312,19202375680,291619921920,212998078464,3337326592,502929133568,667033600,14591995904,96.6,3890943,690626771,355801789440,16405412951040
2023-10-25 03:31:49,48,2636,13424640.0,11676875.0,202891,12161961,121567,699779214,0,15740326444,19.6,540687409152,521282412544,3.6,15226228736,19160223744,291622109184,213031784448,3337326592,502963630080,667033600,14593576960,96.6,3890943,690895733,355801789440,16410569737216
2023-10-25 03:31:59,48,2637,13429467.0,11680861.0,202894,12166861,121616,700026728,0,15747327446,19.3,540687409152,521283043328,3.6,15225597952,19091791872,291622830080,213099294720,3337326592,503032692736,667033600,14595178496,96.6,3890943,691188914,355801789440,16415923225600
2023-10-25 03:32:09,48,2638,13434298.0,11685043.0,202897,12171761,121665,700270740,0,15754231582,19.3,540687409152,521288335360,3.6,15220305920,18993385472,291621855232,213200343040,3337326592,503136391168,667033600,14597779456,96.6,3890943,691498322,355801789440,16421495800832
