timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 19:39:29,8,1060,5273770.0,4507544.0,192410,4676430,46723,286355595,0,5604723351,19.6,540687409152,521509769216,3.5,14999199744,44208967680,290157846528,190502346752,3336867840,478142373888,666669056,13571080192,93.6,3890921,269746246,355799856128,7810087875584
2023-10-24 19:39:39,8,1061,5278802.0,4511694.0,192415,4681330,46772,286611622,0,5610953460,19.5,540687409152,521506713600,3.5,15002255360,44593414144,290158620672,190117240832,3336871936,477754867712,666669056,13568638976,93.5,3890921,270041658,355799856128,7815314785280
2023-10-24 19:39:49,8,1063,5288864.0,4519113.0,192421,4686230,46821,286984297,0,5617493725,20.2,540687409152,521507848192,3.5,15001100288,44576321536,290157240320,190134083584,3336871936,477773115392,666669056,13568679936,93.5,3890921,270308355,355799856128,7820224152576
2023-10-24 19:39:59,8,1064,5293900.0,4522972.0,192426,4691230,46871,287270391,0,5624222246,20.2,540687409152,521511186432,3.5,14997782528,44580134912,290158231552,190134472704,3336876032,477772615680,666669056,13567102976,93.5,3890921,270572194,355799856128,7825084449792
2023-10-24 19:40:09,8,1065,5298836.0,4527134.0,192431,4696130,46920,287560170,0,5630833465,20.1,540687409152,521506492416,3.5,15002456064,44539637760,290159198208,190168383488,3336880128,477808435200,666669056,13568864256,93.5,3890921,270840887,355799856128,7830097101824
2023-10-24 19:40:19,8,1066,5303869.0,4531293.0,192436,4701030,46969,287837739,0,5637168882,19.8,540687409152,521511710720,3.5,14997254144,44492816384,290154893312,190219087872,3336880128,477860458496,666669056,13569032192,93.5,3890921,271113445,355799856128,7835204215808
2023-10-24 19:40:29,8,1067,5309000.0,4535000.0,192439,4706030,47019,288122022,0,5643768331,20.2,540687409152,521516765184,3.5,14992199680,44430680064,290154790912,190286442496,3336884224,477927645184,666669056,13568929792,93.5,3890921,271379160,355799856128,7840212247552
2023-10-24 19:40:39,8,1068,5313937.0,4538838.0,192444,4710930,47068,288386656,0,5650107182,19.7,540687409152,521510658048,3.5,14998310912,44373098496,290156081152,190337060864,3336884224,477979115520,666669056,13569064960,93.6,3890921,271704382,355799856128,7845790462976
2023-10-24 19:40:49,8,1069,5318974.0,4541944.0,192449,4715830,47117,288623851,0,5656523530,19.8,540687409152,521507979264,3.5,15000522752,44277960704,290158460928,190428434432,3336884224,478072041472,666669056,13569945600,93.6,3890921,272021866,355799856128,7851230934016
2023-10-24 19:40:59,8,1070,5323812.0,4545873.0,192454,4720830,47167,288878678,0,5662989662,19.7,540687409152,521509281792,3.5,14999678976,44182564864,290159390720,190522036224,3336888320,478168276992,666669056,13572464640,93.6,3890921,272341283,355799856128,7856749134848
2023-10-24 19:41:09,8,1072,5333787.0,4553353.0,192462,4725730,47216,289243847,0,5669552169,20.1,540687409152,521516285952,3.5,14992678912,44577619968,290158075904,190136696832,3336888320,477780221952,666669056,13569482752,93.5,3890921,272615724,355799856128,7861790376960
2023-10-24 19:41:19,8,1073,5338922.0,4556633.0,192467,4730630,47265,289534860,0,5676183148,20.5,540687409152,521510264832,3.5,14998700032,44570759168,290159226880,190136963072,3336888320,477781061632,666669056,13570064384,93.5,3890921,272883574,355799856128,7866710971392
2023-10-24 19:41:29,8,1074,5343755.0,4560915.0,192471,4735630,47315,289823287,0,5682895377,20.3,540687409152,521509974016,3.5,14998990848,44551553024,290161790976,190154125312,3336892416,477799972864,666669056,13571354624,93.5,3890921,273148941,355799856128,7871620187136
2023-10-24 19:41:39,8,1075,5348894.0,4564802.0,192474,4740530,47364,290104140,0,5689278995,19.8,540687409152,521511813120,3.5,14997151744,44502966272,290163785728,190204657664,3336892416,477850398720,666669056,13569511424,93.5,3890921,273408286,355799856128,7876567028736
2023-10-24 19:41:49,8,1076,5354033.0,4568570.0,192477,4745530,47414,290379256,0,5695730991,19.7,540687409152,521508896768,3.5,15000068096,44449386496,290161160192,190255067136,3336892416,477901062144,666669056,13568643072,93.5,3890921,273688130,355799856128,7881701483520
2023-10-24 19:41:59,8,1077,5358968.0,4572167.0,192479,4750430,47463,290636712,0,5702103082,19.6,540687409152,521504505856,3.5,15004459008,44359974912,290161037312,190339268608,3336892416,477986082816,666669056,13569130496,93.6,3890921,274016812,355799856128,7887286494208
2023-10-24 19:42:09,8,1078,5363999.0,4575299.0,192484,4755330,47512,290874362,0,5708432569,19.9,540687409152,521508818944,3.5,15000215552,44282847232,290162057216,190419226624,3336892416,478067453952,666669056,13569413120,93.6,3890921,274324682,355799856128,7892581774336
2023-10-24 19:42:19,8,1079,5368932.0,4579222.0,192489,4760330,47562,291129600,0,5714806648,19.6,540687409152,521507545088,3.5,15001165824,44189396992,290163695616,190508171264,3336892416,478159953920,666669056,13572681728,93.6,3890921,274625500,355799856128,7897922704384
2023-10-24 19:42:29,8,1080,5373966.0,4583366.0,192491,4765230,47611,291390820,0,5721056325,19.7,540687409152,521510629376,3.5,14997913600,44530319360,290164551680,190172286976,3336892416,477822283776,666669056,13570072576,93.5,3890921,274911278,355799856128,7903074149376
2023-10-24 19:42:39,8,1082,5384241.0,4591333.0,192497,4770130,47660,291767055,0,5727447614,19.9,540687409152,521509834752,3.5,14999134208,44562579456,290164387840,190139121664,3336892416,477788803072,666669056,13569155072,93.5,3890921,275181123,355799856128,7908074603520
2023-10-24 19:42:49,8,1083,5389276.0,4595194.0,192502,4775130,47710,292050428,0,5734112610,20.2,540687409152,521509232640,3.5,14999715840,44560375808,290165170176,190139195392,3336896512,477790420992,666669056,13570428928,93.5,3890921,275441643,355799856128,7912970884096
2023-10-24 19:42:59,8,1084,5394312.0,4599025.0,192507,4780030,47759,292341419,0,5740698056,20.3,540687409152,521510141952,3.5,14998810624,44560211968,290165702656,190139641856,3336896512,477791490048,666669056,13570543616,93.5,3890921,275715098,355799856128,7917938738176
2023-10-24 19:43:09,8,1085,5399347.0,4603302.0,192509,4784930,47808,292618535,0,5747054304,19.6,540687409152,521511944192,3.5,14997012480,44510162944,290166697984,190190444544,3336896512,477843337216,666669056,13570981888,93.5,3890921,275976769,355799856128,7922939622400
2023-10-24 19:43:19,8,1086,5404483.0,4606994.0,192514,4789930,47858,292902388,0,5753603525,19.9,540687409152,521514192896,3.5,14994771968,44446146560,290168090624,190257676288,3336896512,477909594112,666669056,13569245184,93.5,3890921,276238982,355799856128,7927932388352
2023-10-24 19:43:29,8,1087,5409413.0,4610958.0,192519,4794830,47907,293176915,0,5759941760,19.5,540687409152,521517654016,3.5,14990888960,44362137600,290168430592,190341709824,3336896512,477997486080,666669056,13572108288,93.6,3890921,276534088,355799856128,7933234213888
2023-10-24 19:43:39,8,1088,5414450.0,4614258.0,192524,4799730,47956,293418664,0,5766327773,19.8,540687409152,521511354368,3.5,14997614592,44305457152,290169409536,190392692736,3336896512,478047440896,666669056,13570977792,93.6,3890921,276839121,355799856128,7938550391808
