timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 18:56:09,8,791,3969991.0,3272557.0,191113,3403530,33994,207840671,0,3789434954,20.2,540687409152,520974172160,3.6,15534800896,44119093248,290543169536,190222958592,3336523776,477696991232,666664960,13518606336,93.5,3890917,195388863,355799692288,6373201789952
2023-10-24 18:56:19,8,792,3974726.0,3276556.0,191118,3408430,34043,208116320,0,3795945478,19.4,540687409152,520973266944,3.6,15535271936,44049371136,290542379008,190290022400,3336523776,477766242304,666664960,13519814656,93.5,3890917,195661661,355799692288,6378414900224
2023-10-24 18:56:29,8,793,3979459.0,3280704.0,191122,3413330,34092,208392677,0,3802335070,19.2,540687409152,520969486336,3.6,15539478528,43978506240,290543939584,190357684224,3336523776,477832900608,666664960,13519306752,93.5,3890917,195990211,355799692288,6384141956096
2023-10-24 18:56:39,8,794,3984390.0,3283613.0,191128,3418330,34142,208621181,0,3809012678,19.9,540687409152,520969957376,3.6,15539007488,43893293056,290546073600,190441746432,3336527872,477918580736,666664960,13520596992,93.6,3890919,196292131,355799716864,6389471941632
2023-10-24 18:56:49,8,795,3989021.0,3287764.0,191134,3423230,34191,208873587,0,3815340210,19.5,540687409152,520971763712,3.6,15537201152,43774402560,290562588672,190541733888,3336527872,478039277568,666664960,13523935232,93.6,3890919,196592721,355799716864,6394895008768
2023-10-24 18:56:59,8,796,3993856.0,3292117.0,191139,3428130,34240,209130354,0,3821743973,19.3,540687409152,520976175104,3.6,15532789760,43726749696,290562301952,190592348160,3336527872,478091341824,666664960,13525204992,93.6,3890919,196904766,355799716864,6400480412672
2023-10-24 18:57:09,8,798,4003515.0,3299324.0,191150,3433130,34290,209503327,0,3828656652,20.3,540687409152,520970747904,3.6,15538204672,44180250624,290563346432,190139416576,3336527872,477632425984,666664960,13518376960,93.5,3890919,197189197,355799716864,6405689259008
2023-10-24 18:57:19,8,799,4008148.0,3303129.0,191152,3438030,34339,209797799,0,3835564191,20.2,540687409152,520969113600,3.6,15539425280,44129390592,290564853760,190189744128,3336531968,477682061312,666664960,13517291520,93.5,3890919,197449398,355799716864,6410633724928
2023-10-24 18:57:29,8,800,4012883.0,3307535.0,191158,3442830,34387,210073165,0,3841891027,19.5,540687409152,520967847936,3.6,15541100544,44057657344,290565177344,190257303552,3336536064,477752115200,666664960,13520678912,93.5,3890919,197725620,355799716864,6415878644736
2023-10-24 18:57:39,8,801,4017716.0,3311920.0,191164,3447730,34436,210347759,0,3848345780,19.5,540687409152,520981024768,3.6,15527940096,44021227520,290562211840,190307954688,3336536064,477801705472,666664960,13517156352,93.5,3890919,197993129,355799716864,6421037929472
2023-10-24 18:57:49,8,802,4022552.0,3315855.0,191170,3452730,34486,210612309,0,3854975999,19.4,540687409152,520974540800,3.6,15534428160,43980480512,290565533696,190341656576,3336536064,477835964416,666664960,13517922304,93.5,3890919,198282294,355799716864,6426381878272
2023-10-24 18:57:59,8,803,4027178.0,3319851.0,191176,3457630,34535,210863052,0,3861378189,19.1,540687409152,520979873792,3.6,15529091072,43899674624,290562674688,190425763840,3336536064,477922107392,666664960,13519114240,93.6,3890919,198607784,355799716864,6432071021568
2023-10-24 18:58:09,8,804,4032013.0,3323667.0,191181,3462530,34584,211108534,0,3867893679,19.2,540687409152,520978669568,3.6,15529869312,43812638720,290562068480,190509658112,3336540160,478008360960,666664960,13522059264,93.6,3890919,198902999,355799716864,6437486736384
2023-10-24 18:58:19,8,805,4036746.0,3328727.0,191184,3467530,34634,211382477,0,3874257273,18.8,540687409152,520978141184,3.6,15530823680,43759800320,290562838528,190560305152,3336540160,478060244992,666664960,13523263488,93.6,3890919,199198045,355799716864,6442917090304
2023-10-24 18:58:29,8,806,4041782.0,3332636.0,191190,3472430,34683,211629970,0,3880730971,19.4,540687409152,520980332544,3.6,15528632320,43744354304,290564067328,190577336320,3336540160,478077882368,666664960,13523886080,93.6,3890919,199492108,355799716864,6448314143744
2023-10-24 18:58:39,8,807,4046513.0,3337286.0,191196,3477330,34732,211893291,0,3887100171,19.2,540687409152,521160093696,3.6,15348871168,43854860288,290388008960,190639988736,3336544256,478147133440,666664960,13528436736,93.6,3890919,199788046,355799716864,6453786563584
2023-10-24 18:58:49,8,809,4056285.0,3345623.0,191205,3482330,34782,212253858,0,3893564338,19.2,540687409152,521164820480,3.6,15344128000,44367376384,290386944000,190136557568,3336548352,477639356416,666664960,13524631552,93.5,3890919,200078891,355799716864,6459199104000
2023-10-24 18:58:59,8,810,4061011.0,3349844.0,191207,3487230,34831,212541016,0,3900301062,20.0,540687409152,521162870784,3.6,15346094080,44366585856,290387906560,190136811520,3336548352,477638180864,666664960,13523800064,93.5,3890919,200343613,355799716864,6464275272704
2023-10-24 18:59:09,8,811,4065938.0,3353761.0,191209,3492130,34880,212827115,0,3906975029,19.5,540687409152,521160302592,3.6,15348662272,44347650048,290390814720,190153830400,3336548352,477654548480,666664960,13523484672,93.5,3890919,200614920,355799716864,6469455311872
2023-10-24 18:59:19,8,812,4070571.0,3358843.0,191214,3497130,34930,213100588,0,3913568393,19.1,540687409152,521158864896,3.6,15350099968,44311097344,290390294528,190187397120,3336548352,477689663488,666664960,13524856832,93.5,3890919,200904423,355799716864,6474938897408
2023-10-24 18:59:29,8,813,4075600.0,3362820.0,191216,3502030,34979,213375199,0,3920020142,19.3,540687409152,521161613312,3.6,15346929664,44297666560,290389995520,190204231680,3336548352,477706264576,666664960,13522382848,93.5,3890919,201165205,355799716864,6480062108672
2023-10-24 18:59:39,8,814,4080327.0,3367497.0,191221,3506930,35028,213644606,0,3926379986,19.1,540687409152,521185996800,3.6,15322968064,44253683712,290373304320,190271946752,3336552448,477774204928,666664960,13522161664,93.5,3890919,201444675,355799716864,6485388653568
2023-10-24 18:59:49,8,815,4085257.0,3371539.0,191223,3511930,35078,213914333,0,3932884055,19.2,540687409152,521182601216,3.6,15325937664,44216123392,290371952640,190305488896,3336552448,477808795648,666664960,13523755008,93.5,3890919,201757757,355799716864,6490969867264
2023-10-24 18:59:59,8,816,4090190.0,3374383.0,191229,3516830,35127,214152698,0,3939465417,19.7,540687409152,521181020160,3.6,15327944704,44113281024,290372661248,190406393856,3336556544,477909626880,666664960,13522497536,93.5,3890919,202062300,355799716864,6496429216768
2023-10-24 19:00:09,8,817,4094721.0,3378212.0,191231,3521730,35176,214390815,0,3945811754,19.2,540687409152,521181151232,3.6,15327813632,43992428544,290372997120,190524055552,3336556544,478030610432,666664960,13526917120,93.6,3890919,202396018,355799716864,6502163633152
2023-10-24 19:00:19,8,819,4104081.0,3386062.0,191242,3526630,35225,214743534,0,3952354171,19.8,540687409152,521184587776,3.6,15324372992,44403064832,290373390336,190121533440,3336564736,477623406592,666664960,13522939904,93.5,3890919,202683092,355799716864,6507482907648
