timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 20:22:39,8,1318,6492984.0,5823254.0,193961,5936130,59320,365546071,0,7399046235,20.2,540687409152,521143558144,3.6,15365328896,44003262464,291595550720,189175615488,3337072640,477981745152,666755072,13638656000,93.6,3890925,341813673,355800380416,9318572069888
2023-10-24 20:22:49,8,1319,6498118.0,5826746.0,193964,5941030,59369,365834499,0,7406030150,20.8,540687409152,521128329216,3.6,15380078592,43982180352,291608461312,189181411328,3337072640,477988077568,666755072,13640220672,93.6,3890925,342086574,355800380416,9323561079808
2023-10-24 20:22:59,8,1320,6502955.0,5831224.0,193969,5946030,59419,366104796,0,7412954352,19.6,540687409152,521144221696,3.6,15364665344,43918798848,291594067968,189259988992,3337072640,478066872320,666755072,13640413184,93.6,3890925,342386141,355800380416,9328903263232
2023-10-24 20:23:09,8,1321,6507990.0,5835115.0,193971,5950930,59468,366374141,0,7419831371,19.9,540687409152,521139851264,3.6,15368859648,43864375296,291593560064,189308407808,3337072640,478117101568,666755072,13643915264,93.6,3890925,342648664,355800380416,9333843649536
2023-10-24 20:23:19,8,1322,6512927.0,5838422.0,193974,5955830,59517,366628833,0,7426665041,19.8,540687409152,521142870016,3.6,15365591040,43784048640,291594874880,189394731008,3337072640,478200696832,666755072,13641261056,93.6,3890925,342960833,355800380416,9339222070272
2023-10-24 20:23:29,8,1323,6517862.0,5841998.0,193979,5960830,59567,366862730,0,7433561826,19.4,540687409152,521147342848,3.6,15361544192,43703865344,291592450048,189479034880,3337072640,478284926976,666755072,13640491008,93.6,3890925,343293150,355800380416,9344765150208
2023-10-24 20:23:39,8,1324,6522689.0,5845575.0,193982,5965730,59616,367097542,0,7440418459,19.7,540687409152,521139564544,3.6,15369322496,43592855552,291593621504,189580091392,3337072640,478388158464,666755072,13643395072,93.6,3890925,343622503,355800380416,9350308312064
2023-10-24 20:23:49,8,1326,6532660.0,5853115.0,193990,5970630,59665,367459282,0,7447173526,20.5,540687409152,521112162304,3.6,15396724736,43969658880,291642482688,189153964032,3337072640,477983952896,666755072,13642829824,93.6,3890925,343937537,355800380416,9355724674048
2023-10-24 20:23:59,8,1327,6537496.0,5857150.0,193995,5975630,59715,367745174,0,7454437638,20.9,540687409152,521138212864,3.6,15370678272,43995860992,291620679680,189154394112,3337072640,477983797248,666755072,13640851456,93.6,3890925,344196568,355800380416,9360567596032
2023-10-24 20:24:09,8,1328,6542527.0,5861326.0,194000,5980530,59764,368016789,0,7461326383,20.0,540687409152,521143005184,3.6,15365881856,43981357056,291622866944,189171585024,3337072640,478003097600,666755072,13641437184,93.6,3890925,344473801,355800380416,9365592101888
2023-10-24 20:24:19,8,1329,6547563.0,5865166.0,194005,5985430,59813,368286747,0,7468192009,19.7,540687409152,521141313536,3.6,15367081984,43958898688,291623489536,189192859648,3337072640,478024355840,666755072,13641699328,93.6,3890925,344754459,355800380416,9370722964480
2023-10-24 20:24:29,8,1330,6552502.0,5869288.0,194009,5990430,59863,368553639,0,7475177261,19.8,540687409152,521142767616,3.6,15366119424,43864416256,291621707776,189289529344,3337072640,478119800832,666755072,13640810496,93.6,3890925,345019375,355800380416,9375753110528
2023-10-24 20:24:39,8,1331,6557332.0,5873395.0,194014,5995330,59912,368823949,0,7482014922,19.6,540687409152,521149251584,3.6,15359635456,43837251584,291618529280,189323497472,3337072640,478153449472,666755072,13639114752,93.6,3890925,345312702,355800380416,9381000614912
2023-10-24 20:24:49,8,1332,6562269.0,5876964.0,194020,6000230,59961,369072148,0,7488727805,20.2,540687409152,521135308800,3.6,15373582336,43738206208,291629199360,189407731712,3337072640,478238547968,666755072,13641482240,93.6,3890925,345624575,355800380416,9386396918784
2023-10-24 20:24:59,8,1333,6567107.0,5881384.0,194026,6005230,60011,369333879,0,7495449034,19.5,540687409152,521155309568,3.6,15353581568,43707383808,291618631680,189458239488,3337072640,478289371136,666755072,13640798208,93.6,3890925,345957325,355800380416,9392073049088
2023-10-24 20:25:09,8,1334,6572141.0,5884785.0,194030,6010130,60060,369562544,0,7502218933,19.7,540687409152,521341095936,3.6,15167791104,43859193856,291430912000,189491273728,3337072640,478323351552,666755072,13642776576,93.6,3890925,346266629,355800380416,9397389460480
2023-10-24 20:25:19,8,1335,6576878.0,5889134.0,194035,6015030,60109,369810405,0,7508866613,19.4,540687409152,521337131008,3.6,15171330048,43752505344,291430817792,189592055808,3337072640,478426501120,666755072,13644398592,93.6,3890925,346563546,355800380416,9402679817216
2023-10-24 20:25:29,8,1336,6581813.0,5893281.0,194041,6020030,60159,370057729,0,7515739034,19.5,540687409152,521337954304,3.6,15170932736,43700822016,291431272448,189643038720,3337072640,478478581760,666755072,13647159296,93.6,3890925,346859629,355800380416,9407998190592
2023-10-24 20:25:39,8,1337,6586754.0,5898123.0,194046,6024930,60208,370319311,0,7522357927,19.3,540687409152,521334906880,3.6,15173980160,44187238400,291431694336,189157429248,3337072640,477989117952,666755072,13643051008,93.6,3890925,347140541,355800380416,9413161366528
2023-10-24 20:25:49,8,1339,6596911.0,5906603.0,194054,6029830,60257,370703490,0,7529171988,20.4,540687409152,521319690240,3.6,15189204992,44170551296,291443232768,189157122048,3337072640,477990580224,666755072,13644783616,93.6,3890925,347418309,355800380416,9418318812160
2023-10-24 20:25:59,8,1340,6601747.0,5910801.0,194059,6034730,60306,370984435,0,7536015177,20.3,540687409152,521336164352,3.6,15172710400,44187975680,291431145472,189157236736,3337072640,477989650432,666755072,13641904128,93.6,3890925,347696914,355800380416,9423420630016
2023-10-24 20:26:09,8,1341,6606879.0,5913652.0,194064,6039730,60356,371264282,0,7543317105,20.6,540687409152,521333329920,3.6,15175561216,44187488256,291434147840,189157629952,3337072640,477987287040,666755072,13638729728,93.6,3890925,347963053,355800380416,9428287558656
2023-10-24 20:26:19,8,1342,6611515.0,5917782.0,194067,6044630,60405,371529055,0,7550022917,19.6,540687409152,521332228096,3.6,15176658944,44016062464,291433951232,189325803520,3337080832,478157606912,666755072,13641035776,93.6,3890925,348246403,355800380416,9433452864512
2023-10-24 20:26:29,8,1343,6616545.0,5921448.0,194072,6049530,60454,371783839,0,7556906420,19.5,540687409152,521335824384,3.6,15173062656,43967905792,291431485440,189376524288,3337084928,478209355776,666755072,13642579968,93.6,3890925,348528345,355800380416,9438604272640
2023-10-24 20:26:39,8,1344,6621282.0,5925627.0,194075,6054530,60504,372032958,0,7563637752,19.2,540687409152,521333465088,3.6,15175421952,43898978304,291432783872,189443764224,3337084928,478275923968,666755072,13642948608,93.6,3890925,348878467,355800380416,9444425872384
2023-10-24 20:26:49,8,1345,6626413.0,5928654.0,194079,6059430,60553,372259928,0,7570418043,20.4,540687409152,521325871104,3.6,15183020032,43822522368,291443855360,189511241728,3337084928,478344781824,666755072,13643710464,93.6,3890925,349191872,355800380416,9449776370688
2023-10-24 20:26:59,8,1346,6631045.0,5933008.0,194085,6064430,60603,372521767,0,7577157586,19.4,540687409152,521337585664,3.6,15171301376,43713425408,291433451520,189629095936,3337084928,478465597440,666755072,13647613952,93.6,3890925,349508425,355800380416,9455272928256
