timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 17:51:09,8,368,1983872.0,1437016.0,188836,1493030,14889,92408895,0,1374372752,19.2,540687409152,521278918656,3.6,15244115968,46553812992,287733248000,190717878272,3334623232,475554856960,652587008,13398978560,93.3,3890917,87428305,355799692288,4188579718144
2023-10-24 17:51:19,8,369,1988504.0,1440845.0,188838,1497930,14938,92645068,0,1379965135,18.9,540687409152,521278181376,3.6,15244550144,46459891712,287740776448,190802173952,3334631424,475648335872,652898304,13400424448,93.3,3890917,87725379,355799692288,4194217767936
2023-10-24 17:51:29,8,371,1997674.0,1448322.0,188849,1502830,14987,92995395,0,1385686349,19.4,540687409152,521271717888,3.6,15250673664,46855569408,287749328896,190400438272,3334631424,475246534656,653217792,13393977344,93.2,3890917,87998090,355799692288,4199576765440
2023-10-24 17:51:39,8,372,2002204.0,1452188.0,188853,1507830,15037,93287640,0,1391868240,20.2,540687409152,521265856512,3.6,15256244224,46840860672,287756963840,190400831488,3334635520,475255668736,653529088,13395062784,93.2,3890917,88246430,355799692288,4204546827264
2023-10-24 17:51:49,8,373,2006738.0,1455981.0,188859,1512730,15086,93562060,0,1397585116,19.1,540687409152,521267834880,3.6,15253921792,46718214144,287764983808,190518255616,3334643712,475380629504,653856768,13395472384,93.2,3890917,88477814,355799692288,4209563137024
2023-10-24 17:51:59,8,374,2011273.0,1460133.0,188862,1517630,15135,93823096,0,1403169277,19.1,540687409152,521280032768,3.6,15241383936,46621323264,287771467776,190619574272,3334647808,475490054144,654168064,13396525056,93.3,3890917,88760601,355799692288,4215097209856
2023-10-24 17:52:09,8,375,2015904.0,1463429.0,188867,1522630,15185,94044319,0,1408743393,19.4,540687409152,521276137472,3.6,15244554240,46524698624,287778910208,190703824896,3334656000,475583500288,654487552,13398818816,93.3,3890917,89073419,355799692288,4220754293760
2023-10-24 17:52:19,8,376,2020434.0,1467172.0,188874,1527530,15234,94279698,0,1414259037,19.2,540687409152,521278234624,3.6,15242579968,46825119744,287785127936,190402306048,3334668288,475285041152,654807040,13395406848,93.2,3890917,89365293,355799692288,4226271519744
2023-10-24 17:52:29,8,378,2029598.0,1475079.0,188884,1532430,15283,94651298,0,1420150101,20.0,540687409152,521272881152,3.6,15247613952,46829658112,287791292416,190386155520,3334676480,475275460608,655118336,13394382848,93.2,3890917,89611341,355799692288,4231320413184
2023-10-24 17:52:39,8,379,2034328.0,1478404.0,188890,1537430,15333,94937286,0,1426174797,19.7,540687409152,521275228160,3.6,15244955648,46789537792,287798472704,190420226048,3334680576,475318235136,655437824,13396041728,93.2,3890917,89862092,355799692288,4236413621248
2023-10-24 17:52:49,8,380,2038858.0,1482202.0,188895,1542330,15382,95219421,0,1431888116,19.9,540687409152,521274654720,3.6,15245127680,46630137856,287815684096,190562758656,3334680576,475477463040,655773696,13395214336,93.3,3890917,90093463,355799692288,4241400017920
2023-10-24 17:52:59,8,381,2043488.0,1486279.0,188898,1547230,15431,95469196,0,1437429419,19.2,540687409152,521274785792,3.6,15244316672,46520340480,287821688832,190663569408,3334688768,475588063232,656084992,13399691264,93.3,3890917,90377401,355799692288,4246897468416
2023-10-24 17:53:09,8,382,2048116.0,1490416.0,188904,1552130,15480,95713398,0,1442851809,19.1,540687409152,521273815040,3.6,15245377536,46442995712,287829434368,190731436032,3334692864,475664343040,656404480,13404721152,93.3,3890917,90679703,355799692288,4252548871168
2023-10-24 17:53:19,8,383,2052950.0,1493812.0,188910,1557130,15530,95939054,0,1448494057,18.8,540687409152,521273421824,3.6,15245467648,46349447168,287837728768,190815657984,3334701056,475757793280,656723968,13406994432,93.3,3890917,90991149,355799692288,4258260755456
2023-10-24 17:53:29,8,385,2062117.0,1501489.0,188921,1562030,15579,96302901,0,1454336053,20.1,540687409152,521263443968,3.6,15255117824,46759014400,287845195776,190396776448,3334701056,475338575872,657035264,13398638592,93.2,3890917,91232990,355799692288,4263264994304
2023-10-24 17:53:39,8,386,2066743.0,1505730.0,188927,1566930,15628,96590169,0,1460219233,19.7,540687409152,521260294144,3.6,15257980928,46746681344,287853518848,190397267968,3334701056,475348045824,657354752,13400788992,93.2,3890917,91479851,355799692288,4268350342144
2023-10-24 17:53:49,8,387,2071470.0,1509197.0,188932,1571930,15678,96871272,0,1466011829,19.8,540687409152,521255796736,3.6,15262146560,46634053632,287870857216,190498738176,3334709248,475456499712,657674240,13400702976,93.3,3890917,91731115,355799692288,4273523958784
2023-10-24 17:53:59,8,388,2076001.0,1513331.0,188936,1576830,15727,97151607,0,1471615328,20.2,540687409152,521263218688,3.6,15254417408,46514491392,287866220544,190616563712,3334709248,475583791104,657997824,13404434432,93.3,3890917,91981697,355799692288,4278638515200
2023-10-24 17:54:09,8,389,2080730.0,1517227.0,188938,1581730,15776,97384632,0,1477156460,19.0,540687409152,521264746496,3.6,15252119552,46423298048,287873122304,190700552192,3334721536,475677270016,658309120,13405544448,93.3,3890917,92284387,355799692288,4284315792384
2023-10-24 17:54:19,8,390,2085263.0,1521204.0,188943,1586630,15825,97624547,0,1482650985,19.0,540687409152,521271091200,3.6,15245860864,46353068032,287878062080,190768365568,3334742016,475753738240,658620416,13407907840,93.3,3890917,92604898,355799692288,4290188080128
2023-10-24 17:54:29,8,392,2094328.0,1528091.0,188950,1591630,15875,97974594,0,1488715483,20.4,540687409152,521264246784,3.6,15252410368,46712373248,287889219584,190399905792,3334746112,475387879424,658939904,13403004928,93.2,3890917,92880250,355799692288,4295501517824
2023-10-24 17:54:39,8,393,2098863.0,1531686.0,188952,1596530,15924,98265990,0,1494717824,20.2,540687409152,521267077120,3.6,15248498688,46672674816,287894421504,190433976320,3334750208,475431485440,659267584,13402890240,93.3,3890917,93113505,355799692288,4300389430272
2023-10-24 17:54:49,8,394,2103295.0,1535650.0,188958,1601430,15973,98551250,0,1500488287,19.9,540687409152,521261834240,3.6,15254204416,46525755392,287911030784,190568169472,3334750208,475572699136,659591168,13404241920,93.3,3890917,93371795,355799692288,4305697022976
2023-10-24 17:54:59,8,395,2108029.0,1539114.0,188963,1606330,16022,98803460,0,1506086310,19.9,540687409152,521258856448,3.6,15256846336,46411632640,287920140288,190669344768,3334750208,475684179968,659910656,13406547968,93.3,3890917,93689592,355799692288,4311469630464
2023-10-24 17:55:09,8,396,2112557.0,1542873.0,188966,1611330,16072,99046159,0,1511709466,19.9,540687409152,521260212224,3.6,15255171072,46336196608,287929692160,190736756736,3334770688,475761270784,660242432,13409083392,93.3,3890917,93996581,355799692288,4317115122688
2023-10-24 17:55:19,8,397,2117090.0,1546851.0,188972,1616230,16121,99297991,0,1517350576,19.7,540687409152,521259470848,3.6,15255584768,46225068032,287935299584,190837198848,3334770688,475871985664,660561920,13410512896,93.3,3890917,94287171,355799692288,4322663359488
