timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 01:17:49,48,1805,9239797.0,7978414.0,199331,8202774,81977,492585855,0,10473025569,20.4,540687409152,521387954176,3.6,15120822272,19367759872,291421896704,213161734144,3337244672,502861582336,666890240,14465380352,96.6,3890935,470113445,355800929280,11941452911616
2023-10-25 01:17:59,48,1806,9244734.0,7982951.0,199336,8207674,82026,492870545,0,10479660729,20.3,540687409152,521399218176,3.6,15109558272,19806871552,291412525056,212743065600,3337244672,502433734656,666890240,14454644736,96.5,3890935,470435041,355800929280,11947014308864
2023-10-25 01:18:09,48,1807,9249967.0,7986628.0,199341,8212674,82076,493127915,0,10486829228,20.1,540687409152,521399418880,3.6,15109357568,19841191936,291412811776,212709662720,3337244672,502399614976,666890240,14453743616,96.5,3890935,470729572,355800929280,11952321934336
2023-10-25 01:18:19,48,1809,9260031.0,7996108.0,199350,8217574,82125,493525371,0,10493679040,19.8,540687409152,521390555136,3.6,15118200832,19816148992,291413032960,212726521856,3337244672,502415814656,666890240,14454374400,96.5,3890935,471004031,355800929280,11957502817280
2023-10-25 01:18:29,48,1810,9265163.0,8000458.0,199355,8222474,82174,493802297,0,10500573848,19.8,540687409152,521387229184,3.6,15121526784,19812057088,291416088576,212726894592,3337244672,502416580608,666890240,14457688064,96.5,3890935,471297839,355800929280,11962837361664
2023-10-25 01:18:39,48,1811,9270300.0,8004856.0,199360,8227474,82224,494082494,0,10507719349,20.2,540687409152,521384886272,3.6,15123869696,19808825344,291416498176,212727189504,3337244672,502417469440,666890240,14456893440,96.5,3890935,471563502,355800929280,11967888073728
2023-10-25 01:18:49,48,1812,9275533.0,8008614.0,199364,8232374,82273,494367042,0,10514769690,20.4,540687409152,521385926656,3.6,15122845696,19809611776,291418935296,212727427072,3337244672,502417707008,666890240,14456848384,96.5,3890935,471845478,355800929280,11973020562432
2023-10-25 01:18:59,48,1813,9280469.0,8012832.0,199367,8237274,82322,494650662,0,10521854944,20.6,540687409152,521387159552,3.6,15121612800,19792633856,291414904832,212744564736,3337244672,502435917824,666890240,14459269120,96.5,3890935,472116564,355800929280,11977988641792
2023-10-25 01:19:09,48,1814,9285501.0,8017702.0,199371,8242274,82372,494923637,0,10528791583,20.1,540687409152,521373855744,3.6,15134908416,19779002368,291428728832,212744859648,3337244672,502436253696,666890240,14459195392,96.5,3890935,472404802,355800929280,11983245005824
2023-10-25 01:19:19,48,1815,9290629.0,8022927.0,199375,8247174,82421,495203249,0,10535365563,20.5,540687409152,521375473664,3.6,15133302784,19797340160,291427876864,212728201216,3337244672,502419521536,666890240,14458810368,96.5,3890935,472707246,355800929280,11988638798848
2023-10-25 01:19:29,48,1816,9295962.0,8027430.0,199378,8252074,82470,495477959,0,10541973604,20.1,540687409152,521392635904,3.6,15116136448,19832274944,291418951680,212711776256,3337244672,502401753088,666890240,14455959552,96.5,3890935,472994285,355800929280,11993881097216
2023-10-25 01:19:39,48,1817,9301094.0,8032259.0,199382,8256974,82519,495751734,0,10548816532,20.0,540687409152,521386631168,3.6,15122141184,19825209344,291416047616,212712161280,3337244672,502402813952,666890240,14457270272,96.5,3890935,473289199,355800929280,11999209620480
2023-10-25 01:19:49,48,1818,9306227.0,8037184.0,199386,8261974,82569,496020305,0,10555769246,19.7,540687409152,521387909120,3.6,15120846848,19826016256,291416412160,212712312832,3337244672,502403301376,666890240,14458081280,96.5,3890935,473577662,355800929280,12004467651584
2023-10-25 01:19:59,48,1819,9311455.0,8041298.0,199388,8266874,82618,496296696,0,10562654128,19.8,540687409152,521393135616,3.6,15115636736,19831537664,291415478272,212712701952,3337244672,502402990080,666890240,14457765888,96.5,3890935,473849223,355800929280,12009542329344
2023-10-25 01:20:09,48,1820,9316488.0,8046303.0,199391,8271774,82667,496568702,0,10569513330,20.1,540687409152,521382350848,3.6,15126409216,19785342976,291427020800,212746657792,3337244672,502438412288,666890240,14459117568,96.5,3890935,474138662,355800929280,12014804599808
2023-10-25 01:20:19,48,1821,9321818.0,8051584.0,199395,8276774,82717,496843185,0,10576196449,20.0,540687409152,521391935488,3.6,15116828672,19828494336,291419418624,212713484288,3337244672,502404841472,666890240,14458527744,96.5,3890935,474445402,355800929280,12020280419328
2023-10-25 01:20:29,48,1822,9327154.0,8055784.0,199397,8281674,82766,497110892,0,10582967765,19.9,540687409152,521392680960,3.6,15116075008,19829473280,291418005504,212713594880,3337244672,502404616192,666890240,14457417728,96.5,3890935,474723245,355800929280,12025464869888
2023-10-25 01:20:39,48,1823,9332189.0,8060762.0,199401,8286574,82815,497382746,0,10589868326,19.9,540687409152,521391747072,3.6,15117008896,19811086336,291417530368,212730785792,3337244672,502422069248,666890240,14458773504,96.5,3890935,475013260,355800929280,12030711514112
2023-10-25 01:20:49,48,1824,9337326.0,8065685.0,199404,8291574,82865,497651272,0,10596868553,19.6,540687409152,521393000448,3.6,15115771904,19828846592,291419164672,212714426368,3337244672,502405545984,666890240,14457815040,96.5,3890935,475304335,355800929280,12036012573696
2023-10-25 01:20:59,48,1825,9342558.0,8069767.0,199408,8296474,82914,497923739,0,10603788286,20.0,540687409152,521391710208,3.6,15117045760,19827171328,291417112576,212714541056,3337244672,502405947392,666890240,14457294848,96.5,3890935,475573575,355800929280,12041067295744
2023-10-25 01:21:09,48,1826,9347591.0,8074629.0,199412,8301374,82963,498204189,0,10610753313,20.3,540687409152,521421271040,3.6,15087493120,19856379904,291386736640,212714934272,3337244672,502406291456,666882048,14455611392,96.5,3890935,475862859,355800929280,12046304654336
2023-10-25 01:21:19,48,1827,9352724.0,8079890.0,199417,8306274,83012,498479496,0,10617328108,20.0,540687409152,521479274496,3.6,15029506048,19914375168,291341103104,212715274240,3337244672,502406283264,666873856,14452121600,96.5,3890935,476169641,355800929280,12051748107264
2023-10-25 01:21:29,48,1828,9357857.0,8084234.0,199422,8311274,83062,498751066,0,10624467379,19.8,540687409152,521481252864,3.6,15027535872,19899609088,291337515008,212732203008,3337244672,502423019520,666873856,14451580928,96.5,3890935,476441386,355800929280,12056861901824
2023-10-25 01:21:39,48,1829,9362894.0,8089169.0,199425,8316174,83111,499026544,0,10631442426,19.8,540687409152,521483403264,3.6,15025377280,19918204928,291336904704,212715798528,3337244672,502406582272,666873856,14451441664,96.5,3890935,476733730,355800929280,12062144726016
2023-10-25 01:21:49,48,1830,9368028.0,8094088.0,199430,8321074,83160,499288347,0,10638169597,19.4,540687409152,521486045184,3.6,15022743552,19920080896,291337187328,212716212224,3337244672,502407340032,666873856,14451650560,96.5,3890935,477026568,355800929280,12067452855296
2023-10-25 01:21:59,48,1831,9373162.0,8098445.0,199432,8326074,83210,499561939,0,10645272836,19.9,540687409152,521478225920,3.6,15030546432,19894902784,291338457088,212733128704,3337248768,502424711168,666873856,14454751232,96.5,3890935,477298424,355800929280,12072536163328
2023-10-25 01:22:09,48,1832,9378196.0,8102855.0,199436,8330974,83259,499845218,0,10652392359,20.6,540687409152,521434296320,3.6,15074492416,19865808896,291366010880,212716732416,3337248768,502409859072,666882048,14469963776,96.5,3890935,477573333,355800929280,12077648438272
