Epoch,Combined Avg Latency,cpu_usr (core #1),cpu_usr (core #2),cpu_usr (core #3),cpu_usr (core #4),cpu_usr (core #5),cpu_usr (core #6),cpu_usr (core #7),cpu_usr (core #8),cpu_usr (core #9),cpu_usr (core #10),cpu_usr (core #11),cpu_usr (core #12),cpu_usr (core #13),cpu_usr (core #14),cpu_usr (core #15),cpu_usr (core #16),cpu_usr (core #17),cpu_usr (core #18),cpu_usr (core #19),cpu_usr (core #20),cpu_usr (core #21),cpu_usr (core #22),cpu_usr (core #23),cpu_usr (core #24),cpu_usr (core #25),cpu_usr (core #26),cpu_usr (core #27),cpu_usr (core #28),cpu_usr (core #29),cpu_usr (core #30),cpu_usr (core #31),cpu_usr (core #32),cpu_sys (core #1),cpu_sys (core #2),cpu_sys (core #3),cpu_sys (core #4),cpu_sys (core #5),cpu_sys (core #6),cpu_sys (core #7),cpu_sys (core #8),cpu_sys (core #9),cpu_sys (core #10),cpu_sys (core #11),cpu_sys (core #12),cpu_sys (core #13),cpu_sys (core #14),cpu_sys (core #15),cpu_sys (core #16),cpu_sys (core #17),cpu_sys (core #18),cpu_sys (core #19),cpu_sys (core #20),cpu_sys (core #21),cpu_sys (core #22),cpu_sys (core #23),cpu_sys (core #24),cpu_sys (core #25),cpu_sys (core #26),cpu_sys (core #27),cpu_sys (core #28),cpu_sys (core #29),cpu_sys (core #30),cpu_sys (core #31),cpu_sys (core #32),cpu_idl (core #1),cpu_idl (core #2),cpu_idl (core #3),cpu_idl (core #4),cpu_idl (core #5),cpu_idl (core #6),cpu_idl (core #7),cpu_idl (core #8),cpu_idl (core #9),cpu_idl (core #10),cpu_idl (core #11),cpu_idl (core #12),cpu_idl (core #13),cpu_idl (core #14),cpu_idl (core #15),cpu_idl (core #16),cpu_idl (core #17),cpu_idl (core #18),cpu_idl (core #19),cpu_idl (core #20),cpu_idl (core #21),cpu_idl (core #22),cpu_idl (core #23),cpu_idl (core #24),cpu_idl (core #25),cpu_idl (core #26),cpu_idl (core #27),cpu_idl (core #28),cpu_idl (core #29),cpu_idl (core #30),cpu_idl (core #31),cpu_idl (core #32),AvgCpuUser,AvgCpuSys,AvgCpuIdle,AvgCpuWai,AvgCpuHiq,AvgCpuSiq,osAsynchronousIO,osNumberOfContextSwitches,osNumberOfSectorReads,osNumberOfSectorWrites,osAllocatedFileHandlers,osAllocatedINodes,osCountOfInterruptsServicedSinceBootTime,osNumberOfInterrupt,osInterruptCount1,osInterruptCount2,osInterruptCount3,osInterruptCount4,osInterruptCount5,osInterruptCount6,osInterruptCount7,osInterruptCount8,osInterruptCount9,osInterruptCount10,osInterruptCount11,osInterruptCount12,osInterruptCount13,osInterruptCount14,osInterruptCount15,osInterruptCount16,osInterruptCount17,osInterruptCount18,osInterruptCount19,osInterruptCount20,osInterruptCount21,osInterruptCount22,osInterruptCount23,osInterruptCount24,osInterruptCount25,osInterruptCount26,osInterruptCount27,osNumberOfReadsIssued,osNumberOfWritesCompleted,osNumberOfSwapInSinceLastBoot,osNumberOfSwapOutSinceLastBoot,osNumberOfProcessesCreated,osNumberOfProcessesCurrentlyRunning,osDiskUtilization,osFreeSwapSpace,osUsedSwapSpace,osNumberOfAllocatedPage,osNumberOfFreePages,osNumberOfMajorPageFaults,osNumberOfMinorPageFaults,osNetworkSendKB,osNetworkRecvKB,dbmsMeasuredCPU,dbmsChangedRows,dbmsCumChangedRows,dbmsCumFlushedPages,dbmsFlushedPages,dbmsCurrentDirtyPages,dbmsDirtyPages,dbmsDataPages,dbmsFreePages,dbmsTotalPages,dbmsThreadsRunning,dbmsTotalWritesMB,dbmsLogWritesMB,dbmsNumberOfPhysicalLogWrites,dbmsNumberOfDataReads,dbmsNumberOfDataWrites,dbmsNumberOfLogWriteRequests,dbmsNumberOfFysncLogWrites,dbmsNumberOfPendingLogWrites,dbmsNumberOfPendingLogFsyncs,dbmsNumberOfNextRowReadRequests,dbmsNumberOfRowInsertRequests,dbmsNumberOfFirstEntryReadRequests,dbmsNumberOfKeyBasedReadRequests,dbmsNumberOfNextKeyBasedReadRequests,dbmsNumberOfPrevKeyBasedReadRequests,dbmsNumberOfRowReadRequests,dbmsPageWritesMB,dbmsDoublePageWritesMB,dbmsDoubleWritesOperations,dbmsNumberOfPendingWrites,dbmsNumberOfPendingReads,dbmsBufferPoolWrites,dbmsRandomReadAheads,dbmsSequentialReadAheads,dbmsNumberOfLogicalReadRequests,dbmsNumberOfLogicalReadsFromDisk,dbmsNumberOfWaitsForFlush,dbmsCommittedCommands,dbmsRolledbackCommands,dbmsRollbackHandler,dbmsCurrentLockWaits,dbmsLockWaits,dbmsLockWaitTime,dbmsReadRequests,dbmsReads,dbmsPhysicalReadsMB,dbmsPageSize
23.0,0.5554112903225806,42.0,24.49,35.714,32.0,36.0,26.804,38.384,18.182,32.673,16.162,37.0,17.526,9.091,20.202,37.755,15.152,32.653,13.402,29.293,14.141,34.694,12.0,38.0,11.111,25.51,17.172,36.0,9.091,33.0,16.162,42.424,13.265,51.0,14.286,15.306,11.0,18.0,16.495,15.152,13.131,16.832,14.141,15.0,11.34,52.525,12.121,10.204,12.121,15.306,11.34,15.152,10.101,16.327,11.0,14.0,10.101,18.367,10.101,13.0,9.091,13.0,12.121,11.111,8.163,4.0,51.02,40.816,54.0,43.0,55.67,41.414,61.616,42.574,66.667,42.0,65.979,35.354,64.646,41.837,63.636,43.878,75.258,49.495,73.737,46.939,77.0,39.0,78.788,47.959,71.717,50.0,79.798,51.0,64.646,44.444,77.551,25.532906249999996,15.529218749999997,54.54496875,2.4011250000000004,0.0,1.9915937499999998,2661.0,85500.0,5.06640625,10.2421875,8256.0,19181.0,48853.0,27.0,0.0,0.0,105.0,395.0,95.0,95.0,109.0,121.0,102.0,112.0,121.0,91.0,125.0,102.0,57.0,39.0,35.0,106.0,2400.0,2821.0,2867.0,3175.0,2634.0,0.0,0.0,0.0,0.0,0.00017261505126953125,0.0016298294067382812,0.0,0.0,0.0,31.0,79.7,63587000320.0,3521859584.0,13881.0,13136.0,0.0,8419.0,6014.2529296875,3442.4228515625,23.0,7220.0,55331.0,33054115.0,263.22222222222223,30398.0,3264.0,254704.0,6030.0,262136.0,23.0,3.6689376831054688,1.8251953125,297.0,4857.0,364.0,4469.0,297.0,0.0,0.0,342.0,2500.0,0.0,10918.0,7566.0,0.0,0.0,1.84375,1.84375,8.0,0.0,0.0,25895.0,0.0,0.0,162260.0,4687.0,0.0,581.0,0.0,0.0,10.0,0.0,0.0,162260.0,4687.0,75.859375,16384.0
24.0,0.3826860465116279,44.33,33.673,39.394,22.222,40.206,18.812,33.663,19.0,29.703,22.0,35.0,16.162,24.242,14.141,26.0,17.172,33.0,14.851,28.0,11.224,25.743,13.131,34.0,12.871,65.0,22.0,23.232,19.192,29.293,24.49,30.392,11.111,9.278,17.347,13.131,6.061,7.216,15.842,6.931,15.0,13.861,4.0,18.0,5.051,16.162,4.04,20.0,11.111,9.0,6.931,10.0,23.469,6.931,8.081,11.0,15.842,14.0,10.0,8.081,5.051,13.131,6.122,12.745,6.061,31.959,46.939,42.424,61.616,51.546,64.356,45.545,66.0,33.663,74.0,44.0,78.788,30.303,71.717,52.0,69.697,43.0,77.228,52.0,51.02,65.347,77.778,51.0,70.297,21.0,68.0,62.626,75.758,57.576,69.388,48.039,81.818,26.039062500000004,10.921125,57.388374999999996,4.679687499999999,0.0,0.9716250000000001,2661.0,44496.0,2.36328125,11.92578125,9088.0,19527.0,39151.0,27.0,0.0,0.0,109.0,378.0,32.0,46.0,76.0,45.0,30.0,21.0,56.0,14.0,103.0,47.0,54.0,17.0,31.0,23.0,1827.0,1292.0,1072.0,1157.0,1379.0,0.0,0.0,0.0,0.0,9.441375732421875e-05,0.001007080078125,0.0,0.0,240.0,33.0,57.0,63587000320.0,3521859584.0,34454.0,27343.0,0.0,85872.0,1691.1474609375,1014.65625,27.0,5059.0,60390.0,33054376.0,394.7777777777778,32610.0,2212.0,259261.0,1419.0,262136.0,47.0,9.408206939697266,1.25146484375,226.0,6580.0,504.0,2952.0,227.0,0.0,0.0,1903945.0,1738.0,15.0,8569.0,5961.0,0.0,0.0,8.15625,8.15625,16.0,0.0,0.0,17468.0,0.0,0.0,380232.0,5789.0,0.0,402.0,1.0,1.0,10.0,0.0,0.0,380232.0,5789.0,102.74999618530273,16384.0
25.0,0.21612299465240642,67.01,71.429,65.0,76.768,60.606,71.717,61.458,79.0,58.763,74.0,63.265,72.727,52.525,71.717,59.596,71.0,57.576,70.103,67.677,72.727,43.878,67.01,56.25,76.768,100.0,73.469,56.566,73.0,37.374,74.257,50.515,73.0,15.464,6.122,15.0,7.071,13.131,6.061,14.583,3.0,14.433,5.0,14.286,6.061,15.152,4.04,13.131,8.0,16.162,4.124,14.141,4.04,12.245,5.155,13.542,3.03,0.0,11.224,13.131,5.0,13.131,2.97,13.402,4.0,13.402,18.367,5.0,15.152,13.131,22.222,17.708,16.0,23.711,17.0,15.306,18.182,18.182,23.232,14.141,19.0,12.121,12.371,11.111,20.202,38.776,25.773,17.708,20.202,0.0,13.265,22.222,20.0,40.404,22.772,29.897,22.0,66.46096875,9.244749999999998,18.705000000000002,3.0496249999999994,0.0,2.53946875,2661.0,99463.0,9.24609375,13.01953125,9088.0,19692.0,50955.0,27.0,0.0,0.0,209.0,283.0,102.0,51.0,386.0,138.0,308.0,67.0,139.0,60.0,227.0,91.0,295.0,41.0,96.0,23.0,3516.0,3870.0,3883.0,4009.0,3512.0,0.0,0.0,0.0,0.0,0.00031566619873046875,0.00215911865234375,0.0,0.0,0.0,18.0,93.4,63587000320.0,3521859584.0,7999.0,4074.0,0.0,24.0,4336.0390625,2762.5615234375,59.0,10637.0,71027.0,33054435.0,553.7777777777778,37252.0,4642.0,260587.0,1419.0,262136.0,77.0,4.629878997802734,2.7861328125,445.0,13901.0,512.0,6969.0,445.0,0.0,0.0,4990073.0,3961.0,0.0,16771.0,10726.0,0.0,0.0,1.84375,1.84375,8.0,0.0,0.0,38337.0,0.0,0.0,930260.0,11385.0,0.0,870.0,2.0,2.0,10.0,0.0,0.0,930260.0,11385.0,217.1875,16384.0
26.0,0.2939977678571428,48.454,53.535,40.816,53.0,47.959,52.0,40.816,57.0,35.354,50.505,31.313,53.0,37.374,47.475,32.323,52.0,39.175,56.436,34.343,52.0,33.0,56.863,34.343,52.525,100.0,28.0,24.49,52.0,25.51,55.446,35.354,53.535,12.371,6.061,11.224,4.0,9.184,5.0,12.245,3.0,11.111,10.101,10.101,3.0,10.101,4.04,11.111,4.0,13.402,4.95,10.101,4.0,13.0,2.941,11.111,4.04,0.0,7.0,10.204,1.0,8.163,1.98,9.091,3.03,16.495,34.343,30.612,42.0,39.796,42.0,43.878,39.0,24.242,37.374,54.545,18.0,48.485,47.475,48.485,44.0,38.144,36.634,52.525,38.0,51.0,39.216,46.465,43.434,0.0,52.0,59.184,47.0,51.02,41.584,37.374,43.434,45.810750000000006,7.2082187499999995,40.242000000000004,5.15309375,0.0,1.5857500000000002,2661.0,73612.0,5.11328125,17.80078125,9088.0,19692.0,37110.0,27.0,0.0,0.0,104.0,638.0,72.0,63.0,123.0,50.0,97.0,36.0,59.0,243.0,179.0,11.0,134.0,67.0,49.0,42.0,2812.0,2312.0,2241.0,2620.0,2180.0,0.0,0.0,0.0,0.0,0.000152587890625,0.0017976760864257812,0.0,0.0,1.0,8.0,97.1,63587000320.0,3521859584.0,5489.0,3289.0,0.0,1285.0,5386.4267578125,2840.818359375,41.0,6619.0,77646.0,33054761.0,680.1111111111111,39768.0,2516.0,258987.0,1521.0,262136.0,78.0,11.96533203125,1.77783203125,318.0,10575.0,659.0,4424.0,318.0,0.0,0.0,3695630.0,2702.0,0.0,11056.0,6226.0,0.0,0.0,10.1875,10.1875,13.0,0.0,0.0,24879.0,0.0,0.0,662044.0,6441.0,0.0,596.0,1.0,1.0,10.0,0.0,0.0,662044.0,6441.0,165.15625,16384.0
27.0,0.39236363636363636,35.0,45.361,30.303,44.444,27.551,43.878,27.0,42.0,24.49,42.424,23.711,42.0,18.0,38.776,24.742,43.434,30.612,49.485,23.711,42.424,19.0,33.0,27.0,42.857,84.158,41.0,22.222,44.444,26.263,42.268,21.0,37.374,11.0,8.247,9.091,6.061,9.184,4.082,10.0,4.0,14.286,5.051,7.216,5.0,9.0,6.122,7.216,4.04,9.184,6.186,7.216,4.04,8.0,4.0,9.0,3.061,8.911,9.0,7.071,3.03,7.071,3.093,8.0,3.03,27.0,37.113,53.535,48.485,39.796,36.735,24.0,52.0,29.592,52.525,63.918,52.0,50.0,48.98,63.918,52.525,55.102,43.299,64.948,52.525,70.0,62.0,59.0,54.082,5.941,50.0,69.697,52.525,45.455,54.639,36.0,52.525,35.622875,6.85903125,48.745625,7.631093750000001,0.0,1.1413125,2661.0,85477.0,4.32421875,44.703125,9088.0,19667.0,37864.0,27.0,0.0,0.0,151.0,1539.0,127.0,120.0,291.0,89.0,133.0,88.0,115.0,10.0,140.0,37.0,299.0,17.0,59.0,32.0,2101.0,2834.0,2463.0,3017.0,2549.0,0.0,0.0,0.0,0.0,0.0001735687255859375,0.003078460693359375,0.0,0.0,0.0,2.0,98.7,63587000320.0,3521859584.0,26810.0,7086.0,0.0,21434.0,4590.1865234375,2588.6884765625,23.0,4690.0,82336.0,33056211.0,741.7777777777778,40352.0,584.0,255816.0,4693.0,262136.0,144.0,46.62158966064453,1.30908203125,229.0,7184.0,1710.0,3341.0,229.0,0.0,0.0,1685320.0,2007.0,0.0,8730.0,4185.0,0.0,0.0,45.28125,45.3125,17.0,0.0,0.0,17697.0,0.0,0.0,339368.0,3765.0,0.0,498.0,1.0,1.0,10.0,0.0,0.0,339368.0,3765.0,112.25000381469727,16384.0
28.0,0.4865061475409836,54.545,48.485,60.606,41.837,50.505,6.061,50.505,32.653,53.465,33.333,54.545,31.0,52.041,8.0,50.505,44.444,55.0,7.0,50.495,9.091,48.485,6.122,51.0,21.0,53.061,28.283,15.152,8.081,47.0,46.0,47.475,5.941,10.101,6.061,7.071,6.122,8.081,47.475,7.071,7.143,36.634,6.061,7.071,7.0,8.163,6.0,6.061,7.071,6.0,6.0,3.96,5.051,6.061,7.143,8.0,6.0,6.122,11.111,11.111,5.051,8.0,6.0,7.071,5.941,7.071,11.111,29.293,52.041,40.404,46.465,36.364,59.184,7.921,48.485,38.384,51.0,22.449,71.0,33.333,48.485,35.0,72.0,42.574,58.586,44.444,86.735,38.0,73.0,28.571,60.606,26.263,68.687,34.0,48.0,45.455,79.208,36.616125,9.119,45.12871874999999,8.5088125,0.0,0.6275,2661.0,39093.0,1.38671875,49.390625,9088.0,19667.0,49556.0,27.0,0.0,0.0,93.0,625.0,21.0,29.0,274.0,4.0,11.0,122.0,41.0,4.0,1085.0,11.0,84.0,30.0,18.0,23.0,1112.0,961.0,883.0,903.0,734.0,0.0,0.0,0.0,0.0,6.103515625e-05,0.0024814605712890625,0.0,0.0,0.0,10.0,98.9,63587000320.0,3521859584.0,3458.0,36495.0,0.0,1157.0,324.83203125,286.677734375,19.0,4717.0,87053.0,33057436.0,868.0,41108.0,756.0,256192.0,4279.0,262136.0,20.0,39.4716739654541,1.1904296875,168.0,3884.0,1433.0,2968.0,168.0,0.0,0.0,520950.0,1879.0,0.0,7242.0,4549.0,0.0,0.0,38.3125,38.28125,29.0,0.0,0.0,17019.0,0.0,0.0,170970.0,3060.0,0.0,351.0,1.0,1.0,10.0,0.0,0.0,170970.0,3060.0,60.67187309265137,16384.0
29.0,0.254265625,51.515,46.465,44.444,47.0,42.0,47.0,42.424,47.475,40.206,43.0,41.584,45.455,38.0,48.485,44.554,43.564,43.299,44.898,97.0,43.0,34.343,42.574,43.0,41.584,38.0,43.564,34.653,38.0,52.0,38.614,46.535,39.0,11.111,6.061,12.121,6.0,12.0,6.0,13.131,4.04,10.309,10.0,11.881,7.071,11.0,4.04,9.901,4.95,11.34,5.102,0.0,5.0,9.091,4.95,13.0,4.95,13.0,9.901,10.891,6.0,12.0,3.96,9.901,3.0,33.333,17.172,32.323,35.0,41.0,31.0,27.273,45.455,9.278,40.0,22.772,46.465,20.0,45.455,23.762,49.505,32.99,42.857,0.0,52.0,53.535,27.723,24.0,15.842,34.0,44.554,50.495,42.0,33.0,56.436,5.941,53.0,44.788593750000004,8.1781875,34.0051875,10.644625000000001,0.0,2.38315625,2661.0,78185.0,5.703125,37.04296875,9152.0,19686.0,41171.0,27.0,0.0,0.0,160.0,803.0,79.0,65.0,346.0,86.0,182.0,60.0,365.0,101.0,456.0,81.0,315.0,72.0,108.0,56.0,2826.0,2881.0,2759.0,3087.0,2723.0,0.0,0.0,0.0,0.0,0.00017261505126953125,0.0031557083129882812,0.0,0.0,2.0,18.0,94.7,63587000320.0,3521859584.0,6210.0,3368.0,0.0,1234.0,4935.44921875,2956.9501953125,37.0,5043.0,92096.0,33058924.0,1016.5555555555555,41762.0,654.0,257222.0,3232.0,262136.0,144.0,47.9892635345459,1.4892578125,278.0,9918.0,1797.0,3812.0,278.0,0.0,0.0,2794794.0,2258.0,0.0,9185.0,4042.0,0.0,0.0,46.46875,46.5,17.0,0.0,0.0,19562.0,0.0,0.0,509156.0,3975.0,0.0,554.0,1.0,1.0,10.0,0.0,0.0,509156.0,3975.0,154.95312690734863,16384.0
30.0,1.1031311475409837,19.192,17.708,4.95,17.0,12.0,14.141,1.0,12.121,1.0,16.0,1.02,15.152,1.01,15.152,1.0,16.162,3.0,15.842,100.0,14.286,1.0,14.141,1.02,15.0,2.0,12.871,0.0,16.832,13.861,9.901,0.0,16.0,2.02,4.167,0.99,1.0,1.0,1.01,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.01,1.0,0.0,1.0,6.931,0.0,0.0,0.0,1.01,0.0,0.0,1.0,5.941,0.0,0.0,0.99,4.95,0.0,0.0,66.667,37.5,74.257,28.0,66.0,83.838,68.0,39.394,61.0,83.0,98.98,84.848,63.636,68.687,98.0,83.838,95.0,52.475,0.0,85.714,71.0,83.838,98.98,84.0,90.0,81.188,100.0,83.168,70.297,84.158,65.306,84.0,12.511312499999999,1.12559375,72.96153125,13.27253125,0.0,0.12890625,2661.0,18364.0,1.05078125,53.26953125,9216.0,19690.0,12613.0,27.0,0.0,0.0,153.0,2385.0,4.0,27.0,56.0,23.0,8.0,68.0,30.0,0.0,0.0,26.0,103.0,17.0,1.0,0.0,307.0,169.0,17.0,192.0,122.0,0.0,0.0,0.0,0.0,2.288818359375e-05,0.0029201507568359375,0.0,0.0,0.0,2.0,99.3,63587000320.0,3521859584.0,1386.0,1087.0,0.0,208.0,1085.6123046875,399.15625,4.0,232.0,92328.0,33060119.0,1110.8888888888887,40692.0,-1070.0,255111.0,5380.0,262136.0,144.0,37.4169921875,0.0732421875,23.0,1246.0,1243.0,185.0,23.0,0.0,0.0,424782.0,418.0,0.0,801.0,474.0,0.0,0.0,37.34375,37.34375,14.0,0.0,0.0,1000.0,0.0,0.0,66590.0,509.0,0.0,42.0,0.0,0.0,10.0,0.0,0.0,66590.0,509.0,19.468746185302734,16384.0
31.0,0.4159617304492513,39.796,51.546,26.531,46.465,33.673,45.0,28.571,45.0,39.394,44.554,33.0,45.455,22.0,34.0,29.293,45.0,26.0,40.816,73.469,44.0,20.202,47.475,25.51,40.816,17.172,47.475,29.0,45.455,15.0,41.0,15.686,42.424,9.184,6.186,9.184,4.04,7.143,3.0,9.184,5.0,3.03,3.96,8.0,3.03,9.0,3.0,9.091,4.0,9.0,7.143,8.163,4.0,7.071,3.03,8.163,4.082,6.061,6.061,7.0,3.03,7.0,3.0,6.863,3.03,35.714,25.773,57.143,49.495,44.898,27.0,59.184,10.0,56.566,49.505,56.0,50.505,66.0,47.0,57.576,50.0,58.0,51.02,17.347,52.0,65.657,49.495,61.224,54.082,74.747,46.465,56.0,51.515,73.0,56.0,74.51,54.545,36.89931249999999,5.89778125,51.186437500000004,5.100281250000001,0.0,0.91609375,2661.0,91332.0,5.47265625,30.67578125,9216.0,19691.0,35426.0,27.0,0.0,0.0,122.0,1284.0,150.0,37.0,167.0,30.0,128.0,44.0,148.0,4.0,188.0,65.0,176.0,14.0,76.0,26.0,2141.0,2541.0,2722.0,2710.0,2238.0,0.0,0.0,0.0,0.0,0.0001621246337890625,0.002536773681640625,0.0,0.0,0.0,54.0,99.1,63587000320.0,3521859584.0,13146.0,2859.0,0.0,8063.0,1315.279296875,949.42578125,44.0,10608.0,102936.0,33060732.0,1211.9999999999998,43903.0,3211.0,260371.0,5380.0,262136.0,42.0,21.7031192779541,2.546875,455.0,15582.0,1097.0,6012.0,455.0,0.0,0.0,3361212.0,3609.0,0.0,17177.0,12307.0,0.0,0.0,19.1875,19.15625,24.0,0.0,0.0,36683.0,0.0,0.0,698327.0,8232.0,0.0,892.0,3.0,3.0,10.0,0.0,0.0,698327.0,8232.0,243.42187881469727,16384.0
32.0,0.6435945945945946,33.663,38.0,30.693,31.313,28.283,39.0,35.644,36.364,100.0,25.51,37.255,38.384,35.714,23.469,37.0,20.0,22.222,23.232,37.0,40.404,28.0,19.0,17.822,39.394,11.0,39.0,13.265,26.733,18.182,39.0,17.172,38.776,5.941,6.0,5.941,4.04,7.071,3.0,7.921,4.04,0.0,4.082,7.843,4.04,5.102,2.041,6.0,3.0,5.051,10.101,6.0,3.03,7.0,2.0,4.95,4.04,5.0,7.0,4.082,1.98,5.051,3.0,6.061,2.041,0.99,35.0,43.564,7.071,32.323,56.0,36.634,59.596,0.0,70.408,36.275,57.576,57.143,61.224,51.0,58.0,35.354,46.465,56.0,56.566,25.0,68.0,65.347,55.556,83.0,54.0,82.653,67.327,75.758,58.0,75.758,59.184,31.890437499999997,4.764031249999999,50.836625000000005,11.665531249999999,0.0,0.84346875,2661.0,69275.0,3.1328125,37.78515625,9216.0,19691.0,27803.0,27.0,0.0,0.0,85.0,1561.0,120.0,147.0,130.0,28.0,186.0,49.0,86.0,63.0,130.0,48.0,176.0,20.0,20.0,26.0,1366.0,1394.0,1551.0,1483.0,1404.0,0.0,0.0,0.0,0.0,0.0001087188720703125,0.0026788711547851562,0.0,0.0,0.0,13.0,99.8,63587000320.0,3521859584.0,4575.0,2145.0,0.0,1042.0,4815.7626953125,2601.8427734375,27.0,1278.0,104214.0,33061927.0,1104.888888888889,43216.0,-687.0,259642.0,752.0,262136.0,144.0,39.295902252197266,0.3896484375,80.0,9727.0,1302.0,1201.0,80.0,0.0,0.0,3261492.0,1016.0,0.0,4582.0,2475.0,0.0,0.0,37.34375,40.46875,14.0,0.0,0.0,5769.0,0.0,0.0,489035.0,2129.0,0.0,210.0,1.0,1.0,10.0,0.0,0.0,489035.0,2129.0,152.03125,16384.0
33.0,0.8181219512195123,19.192,22.68,19.388,21.0,14.851,17.172,16.0,17.822,65.347,17.822,10.101,19.0,15.842,18.182,9.184,17.0,43.564,24.752,8.0,15.0,6.863,22.0,10.0,12.0,7.071,20.0,4.04,18.0,11.0,17.347,6.0,17.172,7.071,6.186,6.122,5.0,6.931,4.04,7.0,4.95,1.98,5.941,5.051,3.0,6.931,3.03,5.102,5.0,3.96,7.921,5.0,5.0,4.902,3.0,6.0,4.0,5.051,3.0,5.051,9.0,5.0,3.061,5.0,3.03,12.121,14.433,50.0,69.0,75.248,78.788,41.0,76.238,28.713,75.248,58.586,49.0,47.525,73.737,44.898,57.0,40.594,66.337,59.0,73.0,85.294,71.0,83.0,83.0,87.879,76.0,85.859,73.0,83.0,75.51,81.0,79.798,17.606,5.04096875,64.2126875,12.60659375,0.0,0.53384375,2661.0,52171.0,2.390625,47.109375,9216.0,19692.0,22087.0,27.0,0.0,0.0,93.0,1982.0,45.0,55.0,46.0,21.0,41.0,9.0,49.0,24.0,118.0,7.0,55.0,31.0,36.0,49.0,1317.0,1095.0,1030.0,1109.0,900.0,0.0,0.0,0.0,0.0,9.250640869140625e-05,0.00262451171875,0.0,0.0,1.0,47.0,99.6,63587000320.0,3521859584.0,2776.0,1655.0,0.0,41.0,1423.755859375,878.14453125,15.0,3552.0,107766.0,33063525.0,1005.2222222222221,43004.0,-212.0,257325.0,3064.0,262136.0,87.0,49.3056583404541,0.9306640625,126.0,3565.0,1756.0,2163.0,126.0,0.0,0.0,629118.0,1637.0,0.0,5160.0,3052.0,0.0,0.0,49.90625,46.8125,18.0,0.0,0.0,12936.0,0.0,0.0,163143.0,2165.0,0.0,255.0,1.0,1.0,10.0,0.0,0.0,163143.0,2165.0,55.67187309265137,16384.0
34.0,0.807,43.434,46.465,25.743,45.545,24.49,45.0,36.364,44.898,23.0,45.918,17.526,43.434,21.429,44.0,21.782,46.0,21.212,50.0,21.212,45.455,12.371,43.299,15.152,33.663,17.347,50.505,13.0,42.857,21.212,49.495,12.245,35.354,4.04,3.03,33.663,3.96,6.122,3.0,4.04,4.082,58.0,2.041,6.186,3.03,6.122,3.0,3.96,3.0,26.263,5.102,5.051,3.03,53.608,2.062,4.04,17.822,5.102,2.02,5.0,9.184,6.061,3.03,3.061,2.02,37.374,48.485,21.782,48.515,60.204,49.0,23.232,50.0,18.0,47.959,61.856,52.525,61.224,50.0,63.366,50.0,49.495,43.878,60.606,49.495,34.021,54.639,78.788,43.564,59.184,47.475,67.0,47.959,39.394,35.354,77.551,60.606,33.10646875,9.366624999999996,49.76659375,6.975781250000002,0.0,0.784375,2661.0,43996.0,2.32421875,41.86328125,9216.0,19692.0,67783.0,27.0,0.0,0.0,60.0,453.0,69.0,81.0,349.0,29.0,53.0,148.0,293.0,41.0,398.0,36.0,364.0,44.0,58.0,87.0,1155.0,664.0,725.0,896.0,701.0,0.0,0.0,0.0,0.0,8.7738037109375e-05,0.00255584716796875,0.0,0.0,0.0,50.0,89.1,63587000320.0,3521859584.0,17418.0,33172.0,0.0,15016.0,1416.015625,771.4716796875,30.0,2062.0,109828.0,33064433.0,919.3333333333333,42971.0,-33.0,258961.0,1429.0,262136.0,119.0,28.849124908447266,0.47412109375,90.0,10227.0,1033.0,1601.0,90.0,0.0,0.0,3333638.0,1128.0,0.0,4681.0,2625.0,0.0,0.0,28.40625,28.375,29.0,0.0,0.0,8114.0,0.0,0.0,518787.0,2460.0,0.0,198.0,1.0,1.0,10.0,0.0,0.0,518787.0,2460.0,159.7812557220459,16384.0
